test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stRandom2/randomStatetest485.json,3,0.01,0.0,0.01,9856.0,0.0
stRandom2/randomStatetest485.json,4,0.01,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest588.json,0,0.01,0.0,0.01,10100.0,0.0
stRandom2/randomStatetest588.json,1,0.02,0.0,0.02,10184.0,0.0
stRandom2/randomStatetest588.json,2,0.01,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest588.json,3,0.01,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest588.json,4,0.0,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest507.json,0,0.01,0.0,0.02,10136.0,0.0
stRandom2/randomStatetest507.json,1,0.01,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest507.json,2,0.01,0.0,0.01,10396.0,0.0
stRandom2/randomStatetest507.json,3,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest507.json,4,0.0,0.0,0.01,9976.0,0.0
stRandom2/randomStatetest523.json,0,0.0,0.0,0.01,10144.0,0.0
stRandom2/randomStatetest523.json,1,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest523.json,2,0.01,0.0,0.01,10072.0,0.0
stRandom2/randomStatetest523.json,3,0.01,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest523.json,4,0.01,0.0,0.02,9932.0,0.0
stRandom2/randomStatetest633.json,0,0.01,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest633.json,1,0.01,0.0,0.01,10468.0,0.0
stRandom2/randomStatetest633.json,2,0.01,0.0,0.02,10312.0,0.0
stRandom2/randomStatetest633.json,3,0.01,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest633.json,4,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest457.json,0,0.01,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest457.json,1,0.02,0.0,0.02,10236.0,0.0
stRandom2/randomStatetest457.json,2,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest457.json,3,0.01,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest457.json,4,0.01,0.0,0.01,10220.0,0.0
stRandom2/randomStatetest436.json,0,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest436.json,1,0.01,0.0,0.02,10200.0,0.0
stRandom2/randomStatetest436.json,2,0.01,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest436.json,3,0.01,0.0,0.01,10024.0,0.0
stRandom2/randomStatetest436.json,4,0.0,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest632.json,0,0.01,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest632.json,1,0.0,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest632.json,2,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest632.json,3,0.01,0.0,0.02,10404.0,0.0
stRandom2/randomStatetest632.json,4,0.01,0.0,0.02,10412.0,0.0
stRandom2/randomStatetest447.json,0,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest447.json,1,0.01,0.0,0.01,10012.0,0.0
stRandom2/randomStatetest447.json,2,0.0,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest447.json,3,0.01,0.0,0.01,10276.0,0.0
stRandom2/randomStatetest447.json,4,0.0,0.0,0.01,10152.0,0.0
stRandom2/randomStatetest533.json,0,0.01,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest533.json,1,0.01,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest533.json,2,0.01,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest533.json,3,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest533.json,4,0.01,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest564.json,0,0.01,0.0,0.01,10424.0,0.0
stRandom2/randomStatetest564.json,1,0.01,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest564.json,2,0.01,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest564.json,3,0.01,0.0,0.01,9988.0,0.0
stRandom2/randomStatetest564.json,4,0.0,0.0,0.01,10136.0,0.0
stRandom2/randomStatetest642.json,0,0.01,0.0,0.01,9928.0,0.0
stRandom2/randomStatetest642.json,1,0.01,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest642.json,2,0.01,0.0,0.01,9840.0,0.0
stRandom2/randomStatetest642.json,3,0.0,0.0,0.01,10020.0,0.0
stRandom2/randomStatetest642.json,4,0.0,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest589.json,0,0.1,0.0,0.1,15480.0,0.0
stRandom2/randomStatetest589.json,1,0.09,0.0,0.09,15416.0,0.0
stRandom2/randomStatetest589.json,2,0.07,0.0,0.08,15332.0,0.0
stRandom2/randomStatetest589.json,3,0.07,0.0,0.08,15272.0,0.0
stRandom2/randomStatetest589.json,4,0.07,0.0,0.08,15516.0,0.0
stRandom2/randomStatetest410.json,0,0.01,0.0,0.01,10416.0,0.0
stRandom2/randomStatetest410.json,1,0.01,0.0,0.01,10384.0,0.0
stRandom2/randomStatetest410.json,2,0.01,0.0,0.02,10416.0,0.0
stRandom2/randomStatetest410.json,3,0.01,0.0,0.01,10272.0,0.0
stRandom2/randomStatetest410.json,4,0.01,0.0,0.01,10344.0,0.0
stRandom2/randomStatetest586.json,0,0.01,0.0,0.01,10036.0,0.0
stRandom2/randomStatetest586.json,1,0.01,0.0,0.01,10364.0,0.0
stRandom2/randomStatetest586.json,2,0.01,0.0,0.01,10252.0,0.0
stRandom2/randomStatetest586.json,3,0.0,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest586.json,4,0.01,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest495.json,0,0.01,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest495.json,1,0.01,0.0,0.01,10220.0,0.0
stRandom2/randomStatetest495.json,2,0.01,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest495.json,3,0.01,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest495.json,4,0.0,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest467.json,0,0.0,0.02,0.03,42700.0,0.0
stRandom2/randomStatetest467.json,1,0.01,0.01,0.03,42740.0,0.0
stRandom2/randomStatetest467.json,2,0.01,0.01,0.03,42516.0,0.0
stRandom2/randomStatetest467.json,3,0.0,0.02,0.03,42768.0,0.0
stRandom2/randomStatetest467.json,4,0.01,0.01,0.03,42552.0,0.0
stRandom2/randomStatetest460.json,0,0.0,0.0,0.01,10132.0,0.0
stRandom2/randomStatetest460.json,1,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest460.json,2,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest460.json,3,0.0,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest460.json,4,0.0,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest539.json,0,0.0,0.0,0.01,10268.0,0.0
stRandom2/randomStatetest539.json,1,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest539.json,2,0.0,0.01,0.01,10056.0,0.0
stRandom2/randomStatetest539.json,3,0.01,0.0,0.02,10020.0,0.0
stRandom2/randomStatetest539.json,4,0.01,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest578.json,0,0.0,0.0,0.01,10304.0,0.0
stRandom2/randomStatetest578.json,1,0.0,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest578.json,2,0.01,0.0,0.01,10320.0,0.0
stRandom2/randomStatetest578.json,3,0.0,0.0,0.01,10164.0,0.0
stRandom2/randomStatetest578.json,4,0.0,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest541.json,0,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest541.json,1,0.01,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest541.json,2,0.01,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest541.json,3,0.01,0.0,0.01,9992.0,0.0
stRandom2/randomStatetest541.json,4,0.0,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest534.json,0,0.01,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest534.json,1,0.0,0.0,0.01,10280.0,0.0
stRandom2/randomStatetest534.json,2,0.01,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest534.json,3,0.0,0.0,0.01,10012.0,0.0
stRandom2/randomStatetest534.json,4,0.0,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest456.json,0,0.03,0.0,0.03,11340.0,0.0
stRandom2/randomStatetest456.json,1,0.02,0.0,0.03,11532.0,0.0
stRandom2/randomStatetest456.json,2,0.01,0.0,0.02,11368.0,0.0
stRandom2/randomStatetest456.json,3,0.02,0.0,0.02,11444.0,0.0
stRandom2/randomStatetest456.json,4,0.02,0.0,0.03,11552.0,0.0
stRandom2/randomStatetest553.json,0,0.01,0.0,0.01,10144.0,0.0
stRandom2/randomStatetest553.json,1,0.0,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest553.json,2,0.0,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest553.json,3,0.01,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest553.json,4,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest407.json,0,0.01,0.0,0.01,10036.0,0.0
stRandom2/randomStatetest407.json,1,0.0,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest407.json,2,0.01,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest407.json,3,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest407.json,4,0.01,0.0,0.01,10312.0,0.0
stRandom2/randomStatetest429.json,0,0.01,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest429.json,1,0.01,0.0,0.01,9880.0,0.0
stRandom2/randomStatetest429.json,2,0.0,0.0,0.01,10020.0,0.0
stRandom2/randomStatetest429.json,3,0.0,0.0,0.01,10240.0,0.0
stRandom2/randomStatetest429.json,4,0.01,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest618.json,0,0.0,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest618.json,1,0.01,0.0,0.01,10136.0,0.0
stRandom2/randomStatetest618.json,2,0.0,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest618.json,3,0.01,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest618.json,4,0.0,0.0,0.01,10020.0,0.0
stRandom2/randomStatetest510.json,0,0.01,0.0,0.01,10020.0,0.0
stRandom2/randomStatetest510.json,1,0.01,0.0,0.01,10112.0,0.0
stRandom2/randomStatetest510.json,2,0.01,0.0,0.01,10032.0,0.0
stRandom2/randomStatetest510.json,3,0.0,0.01,0.01,10084.0,0.0
stRandom2/randomStatetest510.json,4,0.01,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest402.json,0,0.0,0.0,0.01,10136.0,0.0
stRandom2/randomStatetest402.json,1,0.01,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest402.json,2,0.0,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest402.json,3,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest402.json,4,0.01,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest411.json,0,0.01,0.0,0.01,10304.0,0.0
stRandom2/randomStatetest411.json,1,0.0,0.0,0.01,9972.0,0.0
stRandom2/randomStatetest411.json,2,0.01,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest411.json,3,0.01,0.0,0.01,10068.0,0.0
stRandom2/randomStatetest411.json,4,0.0,0.0,0.01,10236.0,0.0
stRandom2/randomStatetest425.json,0,0.01,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest425.json,1,0.0,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest425.json,2,0.01,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest425.json,3,0.0,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest425.json,4,0.0,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest395.json,0,0.0,0.0,0.01,10288.0,0.0
stRandom2/randomStatetest395.json,1,0.0,0.0,0.01,10396.0,0.0
stRandom2/randomStatetest395.json,2,0.01,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest395.json,3,0.0,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest395.json,4,0.01,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest386.json,0,0.01,0.0,0.01,10364.0,0.0
stRandom2/randomStatetest386.json,1,0.0,0.0,0.01,9976.0,0.0
stRandom2/randomStatetest386.json,2,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest386.json,3,0.01,0.0,0.01,9952.0,0.0
stRandom2/randomStatetest386.json,4,0.0,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest600.json,0,0.0,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest600.json,1,0.01,0.0,0.01,10080.0,0.0
stRandom2/randomStatetest600.json,2,0.01,0.0,0.01,9940.0,0.0
stRandom2/randomStatetest600.json,3,0.0,0.0,0.01,10200.0,0.0
stRandom2/randomStatetest600.json,4,0.01,0.0,0.01,9980.0,0.0
stRandom2/randomStatetest503.json,0,0.0,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest503.json,1,0.0,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest503.json,2,0.0,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest503.json,3,0.01,0.0,0.01,10272.0,0.0
stRandom2/randomStatetest503.json,4,0.0,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest605.json,0,0.01,0.0,0.01,10100.0,0.0
stRandom2/randomStatetest605.json,1,0.01,0.0,0.01,9976.0,0.0
stRandom2/randomStatetest605.json,2,0.01,0.0,0.01,9924.0,0.0
stRandom2/randomStatetest605.json,3,0.0,0.0,0.01,10252.0,0.0
stRandom2/randomStatetest605.json,4,0.0,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest601.json,0,0.0,0.0,0.01,10072.0,0.0
stRandom2/randomStatetest601.json,1,0.0,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest601.json,2,0.01,0.0,0.01,10176.0,0.0
stRandom2/randomStatetest601.json,3,0.01,0.0,0.01,10360.0,0.0
stRandom2/randomStatetest601.json,4,0.0,0.0,0.01,9924.0,0.0
stRandom2/randomStatetest621.json,0,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest621.json,1,0.01,0.0,0.01,10048.0,0.0
stRandom2/randomStatetest621.json,2,0.01,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest621.json,3,0.0,0.0,0.01,10248.0,0.0
stRandom2/randomStatetest621.json,4,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest473.json,0,0.01,0.0,0.01,10356.0,0.0
stRandom2/randomStatetest473.json,1,0.01,0.0,0.01,10036.0,0.0
stRandom2/randomStatetest473.json,2,0.01,0.0,0.01,10220.0,0.0
stRandom2/randomStatetest473.json,3,0.0,0.0,0.01,10208.0,0.0
stRandom2/randomStatetest473.json,4,0.01,0.0,0.01,10344.0,0.0
stRandom2/randomStatetest440.json,0,0.0,0.0,0.01,10000.0,0.0
stRandom2/randomStatetest440.json,1,0.0,0.0,0.01,10240.0,0.0
stRandom2/randomStatetest440.json,2,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest440.json,3,0.0,0.0,0.01,9924.0,0.0
stRandom2/randomStatetest440.json,4,0.01,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest501.json,0,0.0,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest501.json,1,0.01,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest501.json,2,0.0,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest501.json,3,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest501.json,4,0.01,0.0,0.01,10008.0,0.0
stRandom2/randomStatetest420.json,0,0.01,0.0,0.01,9996.0,0.0
stRandom2/randomStatetest420.json,1,0.0,0.0,0.01,9980.0,0.0
stRandom2/randomStatetest420.json,2,0.0,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest420.json,3,0.0,0.0,0.01,10424.0,0.0
stRandom2/randomStatetest420.json,4,0.01,0.0,0.01,9988.0,0.0
stRandom2/randomStatetest545.json,0,0.01,0.0,0.01,9912.0,0.0
stRandom2/randomStatetest545.json,1,0.0,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest545.json,2,0.01,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest545.json,3,0.01,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest545.json,4,0.0,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest615.json,0,0.01,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest615.json,1,0.0,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest615.json,2,0.0,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest615.json,3,0.01,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest615.json,4,0.0,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest582.json,0,0.01,0.0,0.01,10440.0,0.0
stRandom2/randomStatetest582.json,1,0.01,0.0,0.01,10300.0,0.0
stRandom2/randomStatetest582.json,2,0.01,0.0,0.01,10432.0,0.0
stRandom2/randomStatetest582.json,3,0.01,0.0,0.01,10384.0,0.0
stRandom2/randomStatetest582.json,4,0.01,0.0,0.01,10372.0,0.0
stRandom2/randomStatetest449.json,0,0.01,0.0,0.01,9884.0,0.0
stRandom2/randomStatetest449.json,1,0.0,0.0,0.01,9932.0,0.0
stRandom2/randomStatetest449.json,2,0.0,0.0,0.01,9888.0,0.0
stRandom2/randomStatetest449.json,3,0.0,0.0,0.01,9892.0,0.0
stRandom2/randomStatetest449.json,4,0.01,0.0,0.01,10128.0,0.0
stRandom2/randomStatetest645.json,0,0.01,0.0,0.01,9844.0,0.0
stRandom2/randomStatetest645.json,1,0.01,0.0,0.01,9840.0,0.0
stRandom2/randomStatetest645.json,2,0.01,0.0,0.01,9800.0,0.0
stRandom2/randomStatetest645.json,3,0.0,0.0,0.01,9888.0,0.0
stRandom2/randomStatetest645.json,4,0.01,0.0,0.01,9900.0,0.0
stRandom2/randomStatetest610.json,0,0.0,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest610.json,1,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest610.json,2,0.0,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest610.json,3,0.01,0.0,0.01,9980.0,0.0
stRandom2/randomStatetest610.json,4,0.01,0.0,0.01,9896.0,0.0
stRandom2/randomStatetest624.json,0,0.0,0.0,0.01,10120.0,0.0
stRandom2/randomStatetest624.json,1,0.01,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest624.json,2,0.0,0.0,0.01,9972.0,0.0
stRandom2/randomStatetest624.json,3,0.01,0.0,0.01,10092.0,0.0
stRandom2/randomStatetest624.json,4,0.01,0.0,0.01,9916.0,0.0
stRandom2/randomStatetest511.json,0,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest511.json,1,0.01,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest511.json,2,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest511.json,3,0.0,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest511.json,4,0.01,0.0,0.01,10184.0,0.0
stRandom2/randomStatetest566.json,0,0.01,0.0,0.01,9976.0,0.0
stRandom2/randomStatetest566.json,1,0.01,0.0,0.01,10144.0,0.0
stRandom2/randomStatetest566.json,2,0.0,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest566.json,3,0.01,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest566.json,4,0.01,0.0,0.01,9996.0,0.0
stRandom2/randomStatetest596.json,0,0.0,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest596.json,1,0.01,0.0,0.01,10408.0,0.0
stRandom2/randomStatetest596.json,2,0.01,0.0,0.01,9892.0,0.0
stRandom2/randomStatetest596.json,3,0.0,0.0,0.01,10076.0,0.0
stRandom2/randomStatetest596.json,4,0.0,0.0,0.01,10368.0,0.0
stRandom2/randomStatetest399.json,0,0.01,0.0,0.01,10180.0,0.0
stRandom2/randomStatetest399.json,1,0.0,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest399.json,2,0.0,0.01,0.01,10172.0,0.0
stRandom2/randomStatetest399.json,3,0.01,0.0,0.01,10280.0,0.0
stRandom2/randomStatetest399.json,4,0.0,0.0,0.01,10360.0,0.0
stRandom2/randomStatetest398.json,0,0.0,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest398.json,1,0.0,0.0,0.01,10084.0,0.0
stRandom2/randomStatetest398.json,2,0.0,0.0,0.01,10168.0,0.0
stRandom2/randomStatetest398.json,3,0.0,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest398.json,4,0.0,0.0,0.01,9984.0,0.0
stRandom2/randomStatetest528.json,0,0.0,0.0,0.01,9908.0,0.0
stRandom2/randomStatetest528.json,1,0.01,0.0,0.02,10012.0,0.0
stRandom2/randomStatetest528.json,2,0.01,0.0,0.01,10020.0,0.0
stRandom2/randomStatetest528.json,3,0.01,0.0,0.01,9864.0,0.0
stRandom2/randomStatetest528.json,4,0.0,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest471.json,0,0.0,0.0,0.01,10304.0,0.0
stRandom2/randomStatetest471.json,1,0.01,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest471.json,2,0.01,0.0,0.01,9912.0,0.0
stRandom2/randomStatetest471.json,3,0.0,0.0,0.01,10316.0,0.0
stRandom2/randomStatetest471.json,4,0.01,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest514.json,0,0.0,0.0,0.01,10316.0,0.0
stRandom2/randomStatetest514.json,1,0.01,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest514.json,2,0.0,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest514.json,3,0.01,0.0,0.02,10368.0,0.0
stRandom2/randomStatetest514.json,4,0.01,0.0,0.02,10152.0,0.0
stRandom2/randomStatetest531.json,0,0.01,0.0,0.01,10024.0,0.0
stRandom2/randomStatetest531.json,1,0.0,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest531.json,2,0.01,0.0,0.01,10240.0,0.0
stRandom2/randomStatetest531.json,3,0.01,0.0,0.01,9952.0,0.0
stRandom2/randomStatetest531.json,4,0.0,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest627.json,0,0.01,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest627.json,1,0.0,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest627.json,2,0.01,0.0,0.01,10364.0,0.0
stRandom2/randomStatetest627.json,3,0.0,0.0,0.01,10216.0,0.0
stRandom2/randomStatetest627.json,4,0.0,0.0,0.01,10148.0,0.0
stRandom2/randomStatetest571.json,0,0.01,0.0,0.01,10100.0,0.0
stRandom2/randomStatetest571.json,1,0.01,0.0,0.01,10164.0,0.0
stRandom2/randomStatetest571.json,2,0.0,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest571.json,3,0.0,0.0,0.01,10136.0,0.0
stRandom2/randomStatetest571.json,4,0.01,0.0,0.01,10188.0,0.0
stRandom2/randomStatetest577.json,0,0.0,0.0,0.01,10292.0,0.0
stRandom2/randomStatetest577.json,1,0.01,0.0,0.01,9960.0,0.0
stRandom2/randomStatetest577.json,2,0.0,0.0,0.01,10008.0,0.0
stRandom2/randomStatetest577.json,3,0.0,0.0,0.01,10232.0,0.0
stRandom2/randomStatetest577.json,4,0.01,0.0,0.01,10072.0,0.0
stRandom2/randomStatetest385.json,0,0.0,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest385.json,1,0.0,0.0,0.01,10108.0,0.0
stRandom2/randomStatetest385.json,2,0.0,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest385.json,3,0.01,0.0,0.01,10060.0,0.0
stRandom2/randomStatetest385.json,4,0.0,0.0,0.01,10304.0,0.0
stRandom2/randomStatetest526.json,0,0.01,0.0,0.01,10312.0,0.0
stRandom2/randomStatetest526.json,1,0.0,0.0,0.01,10256.0,0.0
stRandom2/randomStatetest526.json,2,0.0,0.0,0.01,10352.0,0.0
stRandom2/randomStatetest526.json,3,0.0,0.0,0.01,9976.0,0.0
stRandom2/randomStatetest526.json,4,0.01,0.0,0.01,10052.0,0.0
stRandom2/randomStatetest494.json,0,0.01,0.0,0.01,9952.0,0.0
stRandom2/randomStatetest494.json,1,0.01,0.0,0.01,10064.0,0.0
stRandom2/randomStatetest494.json,2,0.01,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest494.json,3,0.01,0.0,0.01,10212.0,0.0
stRandom2/randomStatetest494.json,4,0.0,0.0,0.01,10016.0,0.0
stRandom2/randomStatetest418.json,0,0.01,0.0,0.01,16548.0,0.0
stRandom2/randomStatetest418.json,1,0.0,0.01,0.01,16352.0,0.0
stRandom2/randomStatetest418.json,2,0.0,0.0,0.01,16436.0,0.0
stRandom2/randomStatetest418.json,3,0.0,0.0,0.01,16460.0,0.0
stRandom2/randomStatetest418.json,4,0.0,0.0,0.01,16460.0,0.0
stRandom2/randomStatetest543.json,0,0.01,0.0,0.01,10008.0,0.0
stRandom2/randomStatetest543.json,1,0.0,0.0,0.01,10156.0,0.0
stRandom2/randomStatetest543.json,2,0.0,0.0,0.01,9988.0,0.0
stRandom2/randomStatetest543.json,3,0.0,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest543.json,4,0.01,0.0,0.01,10288.0,0.0
stRandom2/randomStatetest387.json,0,0.0,0.0,0.01,10364.0,0.0
stRandom2/randomStatetest387.json,1,0.01,0.0,0.01,10500.0,0.0
stRandom2/randomStatetest387.json,2,0.01,0.0,0.01,10204.0,0.0
stRandom2/randomStatetest387.json,3,0.01,0.0,0.01,10360.0,0.0
stRandom2/randomStatetest387.json,4,0.01,0.0,0.01,10416.0,0.0
stRandom2/randomStatetest446.json,0,0.0,0.0,0.01,10332.0,0.0
stRandom2/randomStatetest446.json,1,0.0,0.0,0.01,10236.0,0.0
stRandom2/randomStatetest446.json,2,0.01,0.0,0.01,10124.0,0.0
stRandom2/randomStatetest446.json,3,0.0,0.0,0.01,10004.0,0.0
stRandom2/randomStatetest446.json,4,0.01,0.0,0.01,10056.0,0.0
stRandom2/randomStatetest584.json,0,0.0,0.0,0.01,10308.0,0.0
stRandom2/randomStatetest584.json,1,0.01,0.0,0.01,9964.0,0.0
stRandom2/randomStatetest584.json,2,0.01,0.0,0.01,10112.0,0.0
stRandom2/randomStatetest584.json,3,0.01,0.0,0.01,10252.0,0.0
stRandom2/randomStatetest584.json,4,0.0,0.0,0.01,10264.0,0.0
stRandom2/randomStatetest628.json,0,0.01,0.0,0.01,10316.0,0.0
stRandom2/randomStatetest628.json,1,0.01,0.0,0.01,10244.0,0.0
stRandom2/randomStatetest628.json,2,0.01,0.0,0.01,10088.0,0.0
stRandom2/randomStatetest628.json,3,0.01,0.0,0.01,10364.0,0.0
stRandom2/randomStatetest628.json,4,0.01,0.0,0.01,10040.0,0.0
stRandom2/randomStatetest450.json,0,0.0,0.0,0.01,10172.0,0.0
stRandom2/randomStatetest450.json,1,0.01,0.0,0.01,10160.0,0.0
stRandom2/randomStatetest450.json,2,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest450.json,3,0.0,0.0,0.01,9956.0,0.0
stRandom2/randomStatetest450.json,4,0.01,0.0,0.01,10140.0,0.0
stRandom2/randomStatetest579.json,0,0.0,0.0,0.01,10344.0,0.0
stRandom2/randomStatetest579.json,1,0.01,0.0,0.01,10384.0,0.0
stRandom2/randomStatetest579.json,2,0.02,0.0,0.02,10136.0,0.0
stRandom2/randomStatetest579.json,3,0.01,0.0,0.02,10160.0,0.0
stRandom2/randomStatetest579.json,4,0.0,0.0,0.01,10096.0,0.0
stRandom2/randomStatetest592.json,0,0.0,0.0,0.01,10336.0,0.0
