test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,2,0.09,0.01,0.1,24504.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,3,0.09,0.0,0.09,24784.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,4,0.09,0.0,0.09,24508.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,0,0.08,0.01,0.09,24540.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,1,0.08,0.01,0.1,24540.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,2,0.09,0.0,0.09,24360.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,3,0.09,0.0,0.09,24548.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,4,0.08,0.01,0.1,24584.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,0,0.09,0.0,0.1,24652.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,1,0.09,0.0,0.09,24804.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,2,0.09,0.0,0.1,25004.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,3,0.09,0.0,0.09,24852.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,4,0.09,0.0,0.1,24996.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,0,0.1,0.0,0.11,24592.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,1,0.09,0.0,0.1,24528.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,2,0.08,0.01,0.1,24700.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,3,0.09,0.0,0.1,24412.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,4,0.09,0.0,0.09,24708.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,0,0.09,0.0,0.1,24816.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,1,0.08,0.01,0.09,24528.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,2,0.09,0.0,0.09,24544.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,3,0.09,0.0,0.09,24868.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,4,0.09,0.0,0.1,24644.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,0,0.09,0.0,0.09,24692.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,1,0.08,0.01,0.09,24712.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,2,0.08,0.01,0.1,24840.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,3,0.1,0.0,0.1,24704.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,4,0.09,0.0,0.1,24800.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,0,0.08,0.01,0.09,24716.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,1,0.08,0.01,0.09,24716.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,2,0.09,0.0,0.1,24788.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,3,0.08,0.01,0.09,24836.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,4,0.1,0.0,0.1,24652.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,0,0.08,0.0,0.09,24656.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,1,0.1,0.0,0.1,24364.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,2,0.08,0.01,0.09,24324.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,3,0.09,0.0,0.1,24664.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,4,0.09,0.0,0.1,24540.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,0,0.09,0.0,0.09,24556.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,1,0.09,0.0,0.1,24572.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,2,0.08,0.01,0.09,24848.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,3,0.09,0.0,0.09,24848.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,4,0.08,0.0,0.09,24576.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,0,0.1,0.0,0.1,24560.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,1,0.09,0.0,0.09,24600.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,2,0.09,0.0,0.09,24644.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,3,0.09,0.0,0.09,24544.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,4,0.09,0.0,0.1,24596.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,0,0.09,0.0,0.09,24912.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,1,0.08,0.0,0.09,25096.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,2,0.09,0.0,0.09,25036.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,3,0.09,0.0,0.1,24920.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,4,0.09,0.0,0.1,24992.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,0,0.1,0.0,0.1,25004.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,1,0.09,0.0,0.1,24940.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,2,0.09,0.0,0.1,24960.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,3,0.09,0.0,0.1,24792.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,4,0.09,0.0,0.09,24976.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,0,0.09,0.0,0.09,24820.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,1,0.09,0.0,0.09,24952.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,2,0.09,0.0,0.09,24940.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,3,0.1,0.0,0.1,24616.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,4,0.09,0.0,0.1,24876.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,0,0.08,0.01,0.1,24632.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,1,0.1,0.0,0.1,24604.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,2,0.1,0.0,0.1,24764.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,3,0.1,0.0,0.1,24696.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,4,0.08,0.01,0.09,24632.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,0,0.09,0.01,0.1,25136.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,1,0.08,0.0,0.09,24888.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,2,0.08,0.01,0.09,25144.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,3,0.09,0.0,0.09,25128.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,4,0.09,0.0,0.1,25040.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,0,0.09,0.0,0.09,24640.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,1,0.09,0.0,0.1,24580.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,2,0.09,0.0,0.09,24636.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,3,0.09,0.0,0.09,24620.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,4,0.09,0.0,0.1,24756.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,0,0.09,0.01,0.1,24600.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,1,0.09,0.01,0.1,24544.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,2,0.09,0.0,0.09,24528.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,3,0.1,0.0,0.1,24328.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,4,0.09,0.0,0.1,24588.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,0,0.11,0.0,0.11,24692.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,1,0.1,0.0,0.1,24528.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,2,0.09,0.0,0.09,24616.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,3,0.09,0.0,0.1,24420.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,4,0.08,0.01,0.09,24692.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,0,0.09,0.0,0.1,24792.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,1,0.09,0.0,0.09,24892.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,2,0.09,0.0,0.1,24788.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,3,0.1,0.0,0.1,24756.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,4,0.09,0.0,0.1,24824.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,0,0.08,0.0,0.09,24740.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,1,0.08,0.01,0.09,24640.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,2,0.09,0.0,0.1,24736.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,3,0.09,0.0,0.09,24612.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,4,0.08,0.01,0.09,24616.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,0,0.09,0.0,0.1,24784.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,1,0.1,0.0,0.1,24724.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,2,0.09,0.0,0.09,24724.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,3,0.09,0.0,0.09,24808.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,4,0.09,0.0,0.1,24732.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,0,0.1,0.0,0.1,24796.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,1,0.09,0.0,0.1,24836.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,2,0.09,0.0,0.09,24864.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,3,0.09,0.0,0.09,24872.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,4,0.08,0.02,0.1,24848.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,0,0.09,0.01,0.1,24792.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,1,0.09,0.0,0.09,24800.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,2,0.08,0.0,0.09,24684.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,3,0.1,0.0,0.1,24764.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,4,0.1,0.0,0.1,24680.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,0,0.09,0.0,0.09,24916.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,1,0.09,0.0,0.09,24956.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,2,0.09,0.0,0.1,24996.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,3,0.1,0.0,0.1,24908.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,4,0.09,0.0,0.1,24960.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,0,0.09,0.0,0.09,24660.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,1,0.09,0.0,0.09,24696.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,2,0.08,0.01,0.1,24764.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,3,0.09,0.0,0.1,24772.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,4,0.08,0.01,0.09,24768.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,0,0.1,0.0,0.1,24956.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,1,0.1,0.0,0.1,24796.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,2,0.09,0.0,0.09,24816.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,3,0.09,0.0,0.1,24888.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,4,0.09,0.0,0.1,24956.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,0,0.09,0.0,0.1,24772.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,1,0.08,0.01,0.09,24824.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,2,0.09,0.0,0.09,24804.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,3,0.1,0.0,0.1,24520.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,4,0.1,0.0,0.1,24860.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,0,0.1,0.0,0.1,24548.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,1,0.09,0.0,0.1,24180.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,2,0.09,0.0,0.1,24500.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,3,0.1,0.0,0.1,24212.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,4,0.09,0.0,0.09,24508.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,0,0.09,0.0,0.1,24984.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,1,0.09,0.0,0.1,24964.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,2,0.08,0.01,0.09,24908.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,3,0.09,0.01,0.1,24848.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,4,0.09,0.0,0.09,24952.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,0,0.09,0.0,0.09,24684.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,1,0.09,0.0,0.1,24700.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,2,0.09,0.0,0.1,24616.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,3,0.1,0.0,0.1,24636.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,4,0.08,0.01,0.09,24692.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,0,0.09,0.0,0.1,24724.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,1,0.08,0.01,0.1,24616.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,2,0.1,0.0,0.1,24692.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,3,0.09,0.0,0.1,24416.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,4,0.09,0.0,0.1,24612.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,0,0.09,0.0,0.09,24952.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,1,0.08,0.01,0.09,25064.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,2,0.1,0.0,0.11,24936.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,3,0.09,0.0,0.09,24944.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,4,0.1,0.0,0.1,25128.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,0,0.09,0.0,0.09,24808.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,1,0.09,0.0,0.09,24352.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,2,0.08,0.01,0.09,24740.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,3,0.1,0.0,0.1,24684.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,4,0.08,0.0,0.09,24724.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,0,0.1,0.0,0.1,24616.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,1,0.09,0.0,0.1,24692.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,2,0.09,0.0,0.09,24416.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,3,0.1,0.0,0.1,24580.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,4,0.09,0.0,0.1,24560.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,0,0.1,0.0,0.1,24972.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,1,0.08,0.01,0.1,24816.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,2,0.09,0.0,0.09,25008.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,3,0.09,0.0,0.09,25012.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,4,0.09,0.0,0.09,25080.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,0,0.1,0.0,0.1,24720.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,1,0.09,0.0,0.09,24812.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,2,0.09,0.0,0.09,24668.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,3,0.1,0.0,0.1,24652.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,4,0.09,0.0,0.1,24664.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,0,0.09,0.0,0.1,24892.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,1,0.09,0.0,0.09,24776.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,2,0.1,0.0,0.1,24776.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,3,0.09,0.0,0.09,24904.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,4,0.09,0.0,0.09,24616.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,0,0.08,0.0,0.09,24868.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,1,0.1,0.0,0.1,25188.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,2,0.07,0.01,0.09,25072.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,3,0.09,0.0,0.1,25156.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,4,0.09,0.0,0.1,25132.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,0,0.1,0.0,0.1,24808.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,1,0.09,0.0,0.09,24728.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,2,0.09,0.0,0.1,24760.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,3,0.09,0.0,0.1,24848.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,4,0.09,0.0,0.1,24700.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,0,0.08,0.0,0.09,24856.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,1,0.08,0.01,0.1,24912.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,2,0.1,0.0,0.1,24856.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,3,0.09,0.0,0.1,24924.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,4,0.09,0.0,0.09,24652.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,0,0.09,0.01,0.1,24800.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,1,0.1,0.0,0.1,24752.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,2,0.08,0.01,0.09,24528.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,3,0.1,0.0,0.1,24728.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,4,0.08,0.01,0.1,24692.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,0,0.1,0.0,0.1,24784.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,1,0.09,0.0,0.1,24868.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,2,0.09,0.0,0.09,24784.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,3,0.09,0.0,0.09,24892.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,4,0.09,0.0,0.09,24876.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,0,0.09,0.0,0.1,25100.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,1,0.09,0.0,0.1,25076.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,2,0.09,0.0,0.09,24956.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,3,0.08,0.01,0.1,25080.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,4,0.08,0.01,0.1,25092.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,0,0.08,0.01,0.1,25068.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,1,0.09,0.0,0.09,24992.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,2,0.09,0.0,0.09,25068.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,3,0.09,0.0,0.1,24988.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,4,0.09,0.0,0.09,24984.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,0,0.09,0.0,0.1,24836.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,1,0.08,0.01,0.09,24900.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,2,0.09,0.0,0.09,24908.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,3,0.09,0.0,0.1,24792.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,4,0.09,0.0,0.09,24568.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,0,0.08,0.01,0.1,24596.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,1,0.09,0.0,0.1,24744.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,2,0.1,0.0,0.1,24644.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,3,0.09,0.0,0.1,24636.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,4,0.1,0.0,0.1,24600.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,0,0.09,0.0,0.1,25028.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,1,0.09,0.0,0.1,25036.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,2,0.09,0.0,0.09,25024.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,3,0.08,0.01,0.09,25036.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,4,0.1,0.0,0.1,25088.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,0,0.1,0.0,0.1,24808.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,1,0.09,0.0,0.09,24824.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,2,0.09,0.0,0.09,24716.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,3,0.09,0.0,0.1,24528.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,4,0.09,0.0,0.1,24820.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,0,0.09,0.0,0.1,24928.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,1,0.09,0.0,0.09,24772.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,2,0.09,0.0,0.1,24984.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,3,0.08,0.01,0.09,24904.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,4,0.09,0.0,0.1,25100.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,0,0.09,0.0,0.1,24788.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,1,0.08,0.01,0.09,24692.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,2,0.08,0.01,0.09,24864.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,3,0.09,0.0,0.09,24788.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,4,0.1,0.0,0.1,24684.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,0,0.09,0.0,0.09,24424.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,1,0.09,0.0,0.1,24620.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,2,0.1,0.0,0.1,24760.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,3,0.09,0.0,0.09,24744.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,4,0.09,0.01,0.1,24624.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,0,0.09,0.01,0.1,24640.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,1,0.09,0.0,0.09,24772.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,2,0.1,0.0,0.1,24748.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,3,0.08,0.01,0.1,24692.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,4,0.09,0.0,0.09,24624.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,0,0.09,0.01,0.1,24660.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,1,0.09,0.0,0.1,24868.0,0.0
