test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stWalletTest/multiOwnedChangeRequirementTo1.json,3,0,0,0.02,0.0,0.03,20236.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,4,0,0,0.03,0.0,0.03,20092.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,0,0,0,0.03,0.0,0.03,19780.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,1,0,0,0.03,0.0,0.03,20252.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,2,0,0,0.03,0.0,0.03,20264.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,3,0,0,0.03,0.0,0.03,20672.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,4,0,0,0.03,0.0,0.03,20424.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,0,0,0,0.02,0.0,0.03,20696.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,1,0,0,0.03,0.0,0.03,20396.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,2,0,0,0.01,0.01,0.03,20424.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,3,0,0,0.02,0.01,0.03,20360.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,4,0,0,0.02,0.0,0.03,19356.0,0.0
stWalletTest/walletKillNotByOwner.json,0,0,0,0.02,0.0,0.02,18520.0,0.0
stWalletTest/walletKillNotByOwner.json,1,0,0,0.02,0.0,0.03,19896.0,0.0
stWalletTest/walletKillNotByOwner.json,2,0,0,0.02,0.01,0.03,20412.0,0.0
stWalletTest/walletKillNotByOwner.json,3,0,0,0.03,0.0,0.03,20328.0,0.0
stWalletTest/walletKillNotByOwner.json,4,0,0,0.02,0.01,0.03,20168.0,0.0
stSStoreTest/sstore_0to0to0.json,0,0,0,0.05,0.0,0.04,22644.0,0.0
stSStoreTest/sstore_0to0to0.json,1,0,0,0.05,0.0,0.04,22864.0,0.0
stSStoreTest/sstore_0to0to0.json,2,0,0,0.04,0.0,0.04,22936.0,0.0
stSStoreTest/sstore_0to0to0.json,3,0,0,0.03,0.02,0.04,22456.0,0.0
stSStoreTest/sstore_0to0to0.json,4,0,0,0.03,0.01,0.04,22988.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,0,0,0,0.02,0.02,0.04,22460.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,1,0,0,0.04,0.01,0.04,22608.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,2,0,0,0.05,0.0,0.04,22932.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,3,0,0,0.04,0.01,0.04,22732.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,4,0,0,0.02,0.03,0.04,22840.0,0.0
stSStoreTest/sstore_0toX.json,0,0,0,0.03,0.01,0.04,22136.0,0.0
stSStoreTest/sstore_0toX.json,1,0,0,0.05,0.01,0.05,22908.0,0.0
stSStoreTest/sstore_0toX.json,2,0,0,0.04,0.0,0.04,22596.0,0.0
stSStoreTest/sstore_0toX.json,3,0,0,0.05,0.0,0.04,22380.0,0.0
stSStoreTest/sstore_0toX.json,4,0,0,0.04,0.01,0.04,22476.0,0.0
stSStoreTest/sstore_XtoY.json,0,0,0,0.04,0.01,0.04,22832.0,0.0
stSStoreTest/sstore_XtoY.json,1,0,0,0.05,0.0,0.04,22640.0,0.0
stSStoreTest/sstore_XtoY.json,2,0,0,0.04,0.01,0.04,22684.0,0.0
stSStoreTest/sstore_XtoY.json,3,0,0,0.04,0.0,0.04,22592.0,0.0
stSStoreTest/sstore_XtoY.json,4,0,0,0.03,0.02,0.04,23148.0,0.0
stSStoreTest/sstore_0toXtoX.json,0,0,0,0.04,0.01,0.04,22816.0,0.0
stSStoreTest/sstore_0toXtoX.json,1,0,0,0.04,0.0,0.04,22728.0,0.0
stSStoreTest/sstore_0toXtoX.json,2,0,0,0.04,0.01,0.04,22968.0,0.0
stSStoreTest/sstore_0toXtoX.json,3,0,0,0.04,0.0,0.04,22340.0,0.0
stSStoreTest/sstore_0toXtoX.json,4,0,0,0.04,0.01,0.04,23220.0,0.0
stSStoreTest/sstore_0toXto0toX.json,0,0,0,0.05,0.0,0.04,22596.0,0.0
stSStoreTest/sstore_0toXto0toX.json,1,0,0,0.04,0.0,0.04,22908.0,0.0
stSStoreTest/sstore_0toXto0toX.json,2,0,0,0.05,0.0,0.04,22460.0,0.0
stSStoreTest/sstore_0toXto0toX.json,3,0,0,0.03,0.02,0.04,22592.0,0.0
stSStoreTest/sstore_0toXto0toX.json,4,0,0,0.04,0.01,0.05,22836.0,0.0
stSStoreTest/sstore_Xto0toX.json,0,0,0,0.04,0.0,0.04,22804.0,0.0
stSStoreTest/sstore_Xto0toX.json,1,0,0,0.05,0.0,0.04,22136.0,0.0
stSStoreTest/sstore_Xto0toX.json,2,0,0,0.04,0.01,0.04,22436.0,0.0
stSStoreTest/sstore_Xto0toX.json,3,0,0,0.04,0.01,0.04,22624.0,0.0
stSStoreTest/sstore_Xto0toX.json,4,0,0,0.03,0.01,0.04,22840.0,0.0
stSStoreTest/sstore_XtoYtoY.json,0,0,0,0.04,0.01,0.04,23012.0,0.0
stSStoreTest/sstore_XtoYtoY.json,1,0,0,0.05,0.0,0.04,22596.0,0.0
stSStoreTest/sstore_XtoYtoY.json,2,0,0,0.04,0.0,0.04,22740.0,0.0
stSStoreTest/sstore_XtoYtoY.json,3,0,0,0.06,0.0,0.05,22784.0,0.0
stSStoreTest/sstore_XtoYtoY.json,4,0,0,0.04,0.01,0.05,23064.0,0.0
stSStoreTest/sstore_XtoYto0.json,0,0,0,0.04,0.01,0.05,22560.0,0.0
stSStoreTest/sstore_XtoYto0.json,1,0,0,0.04,0.01,0.04,22048.0,0.0
stSStoreTest/sstore_XtoYto0.json,2,0,0,0.06,0.0,0.06,22612.0,0.0
stSStoreTest/sstore_XtoYto0.json,3,0,0,0.06,0.0,0.05,22888.0,0.0
stSStoreTest/sstore_XtoYto0.json,4,0,0,0.06,0.0,0.05,22688.0,0.0
stSStoreTest/sstore_gasLeft.json,0,0,0,0.04,0.0,0.04,21040.0,0.0
stSStoreTest/sstore_gasLeft.json,1,0,0,0.04,0.0,0.03,21024.0,0.0
stSStoreTest/sstore_gasLeft.json,2,0,0,0.02,0.01,0.03,20964.0,0.0
stSStoreTest/sstore_gasLeft.json,3,0,0,0.03,0.0,0.03,20888.0,0.0
stSStoreTest/sstore_gasLeft.json,4,0,0,0.02,0.01,0.03,21324.0,0.0
stSStoreTest/sstore_Xto0toY.json,0,0,0,0.05,0.0,0.04,22476.0,0.0
stSStoreTest/sstore_Xto0toY.json,1,0,0,0.05,0.0,0.04,22548.0,0.0
stSStoreTest/sstore_Xto0toY.json,2,0,0,0.03,0.01,0.04,22692.0,0.0
stSStoreTest/sstore_Xto0toY.json,3,0,0,0.04,0.0,0.04,22660.0,0.0
stSStoreTest/sstore_Xto0toY.json,4,0,0,0.03,0.02,0.04,22400.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,0,0,0,0.03,0.0,0.03,20444.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,1,0,0,0.02,0.01,0.03,20248.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,2,0,0,0.03,0.0,0.03,20544.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,3,0,0,0.04,0.0,0.03,20644.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,4,0,0,0.03,0.0,0.03,20376.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,0,0,0,0.05,0.0,0.04,22696.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,1,0,0,0.04,0.0,0.04,22524.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,2,0,0,0.05,0.01,0.05,22700.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,3,0,0,0.03,0.01,0.04,22828.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,4,0,0,0.05,0.0,0.04,22860.0,0.0
stSStoreTest/sstore_XtoYtoX.json,0,0,0,0.03,0.01,0.04,22996.0,0.0
stSStoreTest/sstore_XtoYtoX.json,1,0,0,0.04,0.01,0.04,22644.0,0.0
stSStoreTest/sstore_XtoYtoX.json,2,0,0,0.04,0.01,0.04,23516.0,0.0
stSStoreTest/sstore_XtoYtoX.json,3,0,0,0.05,0.0,0.04,22424.0,0.0
stSStoreTest/sstore_XtoYtoX.json,4,0,0,0.04,0.01,0.04,22880.0,0.0
stSStoreTest/sstore_0toXtoY.json,0,0,0,0.05,0.0,0.05,22772.0,0.0
stSStoreTest/sstore_0toXtoY.json,1,0,0,0.04,0.0,0.04,22328.0,0.0
stSStoreTest/sstore_0toXtoY.json,2,0,0,0.04,0.01,0.04,22700.0,0.0
stSStoreTest/sstore_0toXtoY.json,3,0,0,0.05,0.0,0.04,22704.0,0.0
stSStoreTest/sstore_0toXtoY.json,4,0,0,0.05,0.0,0.04,22568.0,0.0
stSStoreTest/sstore_Xto0to0.json,0,0,0,0.03,0.01,0.04,22392.0,0.0
stSStoreTest/sstore_Xto0to0.json,1,0,0,0.04,0.01,0.04,22960.0,0.0
stSStoreTest/sstore_Xto0to0.json,2,0,0,0.04,0.01,0.04,23220.0,0.0
stSStoreTest/sstore_Xto0to0.json,3,0,0,0.04,0.0,0.04,22632.0,0.0
stSStoreTest/sstore_Xto0to0.json,4,0,0,0.04,0.01,0.04,22484.0,0.0
stSStoreTest/InitCollision.json,0,0,0,0.03,0.01,0.04,20616.0,0.0
stSStoreTest/InitCollision.json,1,0,0,0.03,0.0,0.03,20832.0,0.0
stSStoreTest/InitCollision.json,2,0,0,0.02,0.0,0.03,20884.0,0.0
stSStoreTest/InitCollision.json,3,0,0,0.03,0.0,0.03,20632.0,0.0
stSStoreTest/InitCollision.json,4,0,0,0.03,0.0,0.03,20556.0,0.0
stSStoreTest/sstore_XtoXtoX.json,0,0,0,0.04,0.01,0.04,22980.0,0.0
stSStoreTest/sstore_XtoXtoX.json,1,0,0,0.05,0.0,0.04,22096.0,0.0
stSStoreTest/sstore_XtoXtoX.json,2,0,0,0.05,0.0,0.04,22580.0,0.0
stSStoreTest/sstore_XtoXtoX.json,3,0,0,0.04,0.0,0.04,22728.0,0.0
stSStoreTest/sstore_XtoXtoX.json,4,0,0,0.03,0.01,0.04,23092.0,0.0
stSStoreTest/sstore_XtoXtoY.json,0,0,0,0.04,0.01,0.04,22756.0,0.0
stSStoreTest/sstore_XtoXtoY.json,1,0,0,0.04,0.0,0.04,22420.0,0.0
stSStoreTest/sstore_XtoXtoY.json,2,0,0,0.04,0.0,0.04,22780.0,0.0
stSStoreTest/sstore_XtoXtoY.json,3,0,0,0.05,0.0,0.04,22808.0,0.0
stSStoreTest/sstore_XtoXtoY.json,4,0,0,0.04,0.0,0.04,22952.0,0.0
stSStoreTest/sstore_0toXto0.json,0,0,0,0.04,0.0,0.04,22508.0,0.0
stSStoreTest/sstore_0toXto0.json,1,0,0,0.03,0.01,0.04,22928.0,0.0
stSStoreTest/sstore_0toXto0.json,2,0,0,0.03,0.01,0.04,22620.0,0.0
stSStoreTest/sstore_0toXto0.json,3,0,0,0.03,0.01,0.04,21892.0,0.0
stSStoreTest/sstore_0toXto0.json,4,0,0,0.05,0.0,0.04,23092.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,0,0,0,0.04,0.0,0.03,22072.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,1,0,0,0.03,0.01,0.04,22348.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,2,0,0,0.04,0.0,0.03,22136.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,3,0,0,0.04,0.0,0.03,22452.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,4,0,0,0.04,0.0,0.03,22060.0,0.0
stSStoreTest/sstore_0to0.json,0,0,0,0.03,0.01,0.04,22664.0,0.0
stSStoreTest/sstore_0to0.json,1,0,0,0.03,0.01,0.04,22576.0,0.0
stSStoreTest/sstore_0to0.json,2,0,0,0.04,0.0,0.04,22536.0,0.0
stSStoreTest/sstore_0to0.json,3,0,0,0.05,0.0,0.04,22692.0,0.0
stSStoreTest/sstore_0to0.json,4,0,0,0.06,0.0,0.05,22264.0,0.0
stSStoreTest/sstore_XtoXto0.json,0,0,0,0.04,0.0,0.04,22620.0,0.0
stSStoreTest/sstore_XtoXto0.json,1,0,0,0.05,0.0,0.04,22712.0,0.0
stSStoreTest/sstore_XtoXto0.json,2,0,0,0.04,0.0,0.04,22508.0,0.0
stSStoreTest/sstore_XtoXto0.json,3,0,0,0.03,0.01,0.04,22788.0,0.0
stSStoreTest/sstore_XtoXto0.json,4,0,0,0.05,0.0,0.04,22780.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,0,0,0,0.01,0.02,0.03,20196.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,1,0,0,0.03,0.0,0.03,20288.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,2,0,0,0.02,0.01,0.03,20096.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,3,0,0,0.03,0.0,0.03,20244.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,4,0,0,0.02,0.0,0.03,18224.0,0.0
stSStoreTest/sstore_0to0toX.json,0,0,0,0.05,0.0,0.04,22560.0,0.0
stSStoreTest/sstore_0to0toX.json,1,0,0,0.05,0.0,0.05,22544.0,0.0
stSStoreTest/sstore_0to0toX.json,2,0,0,0.04,0.02,0.05,22480.0,0.0
stSStoreTest/sstore_0to0toX.json,3,0,0,0.04,0.0,0.04,22512.0,0.0
stSStoreTest/sstore_0to0toX.json,4,0,0,0.04,0.01,0.05,23176.0,0.0
stSStoreTest/sstore_Xto0.json,0,0,0,0.05,0.0,0.04,22536.0,0.0
stSStoreTest/sstore_Xto0.json,1,0,0,0.03,0.01,0.04,22760.0,0.0
stSStoreTest/sstore_Xto0.json,2,0,0,0.04,0.0,0.04,23020.0,0.0
stSStoreTest/sstore_Xto0.json,3,0,0,0.04,0.0,0.04,22716.0,0.0
stSStoreTest/sstore_Xto0.json,4,0,0,0.05,0.0,0.04,22912.0,0.0
stSStoreTest/sstore_XtoX.json,0,0,0,0.04,0.0,0.04,22312.0,0.0
stSStoreTest/sstore_XtoX.json,1,0,0,0.04,0.01,0.04,22792.0,0.0
stSStoreTest/sstore_XtoX.json,2,0,0,0.04,0.01,0.04,22520.0,0.0
stSStoreTest/sstore_XtoX.json,3,0,0,0.04,0.01,0.04,23020.0,0.0
stSStoreTest/sstore_XtoX.json,4,0,0,0.04,0.0,0.04,22688.0,0.0
stExample/add11.json,0,0,0,0.03,0.0,0.03,20240.0,0.0
stExample/add11.json,1,0,0,0.02,0.0,0.02,20252.0,0.0
stExample/add11.json,2,0,0,0.02,0.0,0.03,19968.0,0.0
stExample/add11.json,3,0,0,0.02,0.0,0.03,19996.0,0.0
stExample/add11.json,4,0,0,0.03,0.0,0.03,20052.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,0,0,0,0.02,0.01,0.03,21056.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,1,0,0,0.04,0.0,0.03,20844.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,2,0,0,0.02,0.01,0.03,20932.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,3,0,0,0.03,0.0,0.03,21092.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,4,0,0,0.03,0.0,0.03,21032.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,0,0,0,0.02,0.0,0.03,21596.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,1,0,0,0.03,0.0,0.03,21000.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,2,0,0,0.03,0.01,0.03,21688.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,3,0,0,0.04,0.0,0.03,21500.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,4,0,0,0.03,0.0,0.03,21640.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,0,0,0,0.02,0.01,0.03,21080.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,1,0,0,0.03,0.0,0.03,21988.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,2,0,0,0.02,0.01,0.03,20672.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,3,0,0,0.02,0.01,0.03,20784.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,4,0,0,0.02,0.01,0.03,21444.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,0,0,0,0.03,0.0,0.03,21532.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,1,0,0,0.03,0.01,0.04,20952.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,2,0,0,0.02,0.01,0.03,21396.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,3,0,0,0.03,0.0,0.03,21316.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,4,0,0,0.03,0.0,0.03,20588.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,0,0,0,0.05,0.0,0.04,21236.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,1,0,0,0.03,0.0,0.03,21008.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,2,0,0,0.03,0.0,0.03,21080.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,3,0,0,0.01,0.01,0.03,21108.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,4,0,0,0.02,0.0,0.03,21472.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,0,0,0,0.02,0.01,0.03,21560.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,1,0,0,0.03,0.0,0.03,20868.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,2,0,0,0.03,0.01,0.03,21140.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,3,0,0,0.03,0.0,0.03,21000.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,4,0,0,0.03,0.0,0.03,21196.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,0,0,0,0.03,0.0,0.03,20940.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,1,0,0,0.04,0.0,0.03,20840.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,2,0,0,0.03,0.0,0.03,20872.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,3,0,0,0.03,0.0,0.03,20764.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,4,0,0,0.03,0.0,0.03,21472.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,0,0,0,0.03,0.0,0.03,21228.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,1,0,0,0.02,0.01,0.03,21544.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,2,0,0,0.04,0.0,0.03,20904.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,3,0,0,0.02,0.0,0.03,21140.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,4,0,0,0.03,0.0,0.03,21288.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,0,0,0,0.03,0.0,0.03,21340.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,1,0,0,0.03,0.0,0.03,20988.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,2,0,0,0.03,0.0,0.03,20724.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,3,0,0,0.03,0.0,0.03,21256.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,4,0,0,0.05,0.01,0.05,20980.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,0,0,0,0.04,0.0,0.03,21224.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,1,0,0,0.02,0.01,0.03,21072.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,2,0,0,0.03,0.0,0.03,21084.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,3,0,0,0.03,0.01,0.04,21252.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,4,0,0,0.02,0.02,0.04,21464.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,0,0,0,0.03,0.0,0.03,21332.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,1,0,0,0.02,0.01,0.03,20776.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,2,0,0,0.02,0.0,0.03,20960.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,3,0,0,0.03,0.0,0.03,21072.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,4,0,0,0.02,0.02,0.03,21088.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,0,0,0,0.03,0.0,0.03,21404.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,1,0,0,0.02,0.01,0.03,21316.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,2,0,0,0.03,0.0,0.03,20912.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,3,0,0,0.03,0.0,0.03,21320.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,4,0,0,0.03,0.0,0.03,21372.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,0,0,0,0.03,0.0,0.03,21208.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,1,0,0,0.04,0.0,0.03,20568.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,2,0,0,0.03,0.0,0.03,21372.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,3,0,0,0.02,0.02,0.03,22028.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,4,0,0,0.03,0.0,0.03,20624.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,0,0,0,0.02,0.01,0.03,20972.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,1,0,0,0.03,0.0,0.03,20788.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,2,0,0,0.03,0.0,0.03,21180.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,3,0,0,0.03,0.0,0.03,20900.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,4,0,0,0.03,0.0,0.03,20924.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,0,0,0,0.03,0.0,0.03,21052.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,1,0,0,0.02,0.01,0.03,21016.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,2,0,0,0.03,0.0,0.03,21252.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,3,0,0,0.03,0.0,0.03,21068.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,4,0,0,0.04,0.0,0.04,21020.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,0,0,0,0.03,0.0,0.03,21076.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,1,0,0,0.03,0.0,0.03,21220.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,2,0,0,0.02,0.01,0.03,21336.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,3,0,0,0.03,0.01,0.04,20812.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,4,0,0,0.03,0.01,0.03,20584.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,0,0,0,0.03,0.0,0.03,20740.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,1,0,0,0.03,0.0,0.03,21052.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,2,0,0,0.03,0.0,0.03,21440.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,3,0,0,0.03,0.0,0.03,20804.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,4,0,0,0.03,0.0,0.03,20672.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,0,0,0,0.03,0.0,0.03,20764.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,1,0,0,0.02,0.01,0.03,20996.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,2,0,0,0.03,0.0,0.03,20988.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,3,0,0,0.03,0.0,0.03,21224.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,4,0,0,0.03,0.0,0.03,20988.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,0,0,0,0.02,0.01,0.03,21064.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,1,0,0,0.04,0.0,0.03,21228.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,2,0,0,0.04,0.0,0.03,21268.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,3,0,0,0.03,0.0,0.03,21984.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,4,0,0,0.03,0.0,0.03,21420.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,0,0,0,0.01,0.02,0.03,21132.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,1,0,0,0.03,0.0,0.03,21388.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,2,0,0,0.02,0.01,0.03,21204.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,3,0,0,0.03,0.0,0.03,20960.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,4,0,0,0.03,0.0,0.03,21456.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,0,0,0,0.03,0.0,0.03,20892.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,1,0,0,0.02,0.02,0.03,21512.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,2,0,0,0.03,0.0,0.03,20948.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,3,0,0,0.04,0.0,0.03,21044.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,4,0,0,0.03,0.0,0.03,21380.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,0,0,0,0.03,0.0,0.03,21160.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,1,0,0,0.03,0.0,0.03,20988.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,2,0,0,0.03,0.01,0.04,21212.0,0.0
