test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,0,0,0.03,0.0,0.03,20500.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,0,0,0.02,0.0,0.03,20316.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,0,0,0.02,0.0,0.03,20324.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,0,0,0.03,0.0,0.03,20496.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,0,0,0.02,0.0,0.03,20096.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,0,0,0.03,0.0,0.03,20568.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,0,0,0.02,0.0,0.03,20608.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,0,0,0.02,0.01,0.03,20864.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,0,0,0.03,0.0,0.03,20780.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,0,0,0.02,0.01,0.03,20380.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_128.json,0,0,0.03,0.0,0.03,20796.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_128.json,0,0,0.02,0.01,0.03,20948.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_128.json,0,0,0.03,0.0,0.03,21000.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_80.json,0,0,0.03,0.0,0.03,21012.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_128.json,0,0,0.03,0.0,0.03,20892.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_25000_80.json,0,0,0.02,0.01,0.03,20664.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_128.json,0,0,0.02,0.01,0.03,20740.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_64.json,0,0,0.03,0.0,0.03,20308.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_128.json,0,0,0.03,0.0,0.03,20728.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_96.json,0,0,0.02,0.01,0.03,20340.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_96.json,0,0,0.02,0.01,0.03,20668.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_128.json,0,0,0.03,0.0,0.03,20800.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_128.json,0,0,0.03,0.0,0.03,20892.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_64.json,0,0,0.03,0.0,0.03,20244.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_25000_128.json,0,0,0.02,0.01,0.03,20592.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_128.json,0,0,0.03,0.0,0.03,20648.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_128.json,0,0,0.02,0.01,0.03,20784.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_0.json,0,0,0.03,0.0,0.03,20628.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_21000_128.json,0,0,0.03,0.0,0.03,20052.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_96.json,0,0,0.03,0.01,0.03,21152.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_25000_128.json,0,0,0.02,0.02,0.04,21252.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_96.json,0,0,0.04,0.0,0.04,20372.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_80.json,0,0,0.03,0.0,0.03,20204.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_128.json,0,0,0.03,0.0,0.03,20628.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_192.json,0,0,0.04,0.0,0.04,20584.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_192.json,0,0,0.04,0.0,0.04,20396.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_96.json,0,0,0.03,0.01,0.04,20140.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_80.json,0,0,0.04,0.0,0.04,20480.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_128.json,0,0,0.04,0.0,0.03,20484.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_128.json,0,0,0.03,0.0,0.03,20684.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_192.json,0,0,0.04,0.0,0.04,21424.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_80.json,0,0,0.02,0.01,0.03,21220.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_192.json,0,0,0.02,0.01,0.03,21156.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_96.json,0,0,0.03,0.0,0.03,21328.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_96.json,0,0,0.04,0.0,0.03,20812.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_96.json,0,0,0.04,0.0,0.03,20548.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_128.json,0,0,0.04,0.0,0.03,20392.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_40.json,0,0,0.03,0.0,0.03,20640.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_96.json,0,0,0.02,0.0,0.03,20100.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_128.json,0,0,0.03,0.0,0.04,20272.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_25000_192.json,0,0,0.03,0.01,0.04,21064.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_96.json,0,0,0.01,0.02,0.03,20736.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_96.json,0,0,0.03,0.0,0.04,20696.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_128.json,0,0,0.03,0.01,0.04,20444.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_128.json,0,0,0.05,0.0,0.05,21100.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_128.json,0,0,0.03,0.01,0.04,20640.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_128.json,0,0,0.03,0.01,0.04,20756.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_96.json,0,0,0.03,0.01,0.04,20880.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_96.json,0,0,0.03,0.01,0.03,20452.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_96.json,0,0,0.03,0.01,0.04,20716.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_128.json,0,0,0.03,0.01,0.04,20192.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_192.json,0,0,0.04,0.01,0.04,20180.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_128.json,0,0,0.03,0.01,0.04,20436.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_21000_192.json,0,0,0.03,0.0,0.03,20720.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_96.json,0,0,0.03,0.0,0.04,20828.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_128.json,0,0,0.03,0.0,0.03,20292.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_64.json,0,0,0.03,0.0,0.03,20920.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_128.json,0,0,0.03,0.0,0.03,20316.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_128.json,0,0,0.03,0.0,0.03,20648.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_96.json,0,0,0.03,0.0,0.03,20464.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_192.json,0,0,0.04,0.0,0.04,20616.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_64.json,0,0,0.03,0.0,0.03,20052.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_96.json,0,0,0.03,0.0,0.03,20732.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_128.json,0,0,0.02,0.0,0.03,21016.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_128.json,0,0,0.03,0.0,0.03,21092.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_128.json,0,0,0.02,0.01,0.03,20484.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_21000_128.json,0,0,0.04,0.01,0.05,20980.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_128.json,0,0,0.05,0.01,0.08,20616.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_128.json,0,0,0.04,0.0,0.04,20908.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_64.json,0,0,0.03,0.0,0.04,20808.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_21000_80.json,0,0,0.02,0.01,0.03,20436.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_80.json,0,0,0.02,0.01,0.03,20220.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_0.json,0,0,0.02,0.01,0.03,20636.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_96.json,0,0,0.03,0.0,0.03,20432.0,0.0
stCallCodes/callcallcodecall_010_OOGE.json,0,0,0.02,0.0,0.02,20408.0,0.0
stCallCodes/callcallcallcode_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,22028.0,0.0
stCallCodes/callcodecallcodecall_ABCB_RECURSIVE.json,0,0,0.03,0.01,0.03,22236.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideEnd.json,0,0,0.03,0.0,0.03,19836.0,0.0
stCallCodes/callcallcall_000_OOGMAfter.json,0,0,0.02,0.0,0.03,20276.0,0.0
stCallCodes/callcodecallcode_11_SuicideEnd.json,0,0,0.02,0.0,0.02,18756.0,0.0
stCallCodes/callcodecallcodecall_110.json,0,0,0.02,0.0,0.03,18784.0,0.0
stCallCodes/callcodecall_10_SuicideEnd.json,0,0,0.02,0.0,0.03,18692.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMAfter.json,0,0,0.03,0.0,0.03,20508.0,0.0
stCallCodes/callcodecallcode_11_OOGE.json,0,0,0.01,0.01,0.02,18672.0,0.0
stCallCodes/callcallcodecall_010.json,0,0,0.03,0.0,0.03,20316.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMBefore.json,0,0,0.02,0.01,0.02,20436.0,0.0
stCallCodes/callcall_00_OOGE.json,0,0,0.01,0.01,0.02,19092.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideMiddle.json,0,0,0.02,0.0,0.02,20388.0,0.0
stCallCodes/callcodeInInitcodeToExistingContract.json,0,0,0.03,0.0,0.02,20188.0,0.0
stCallCodes/callcodecallcallcode_101_OOGE.json,0,0,0.03,0.0,0.02,20008.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMAfter.json,0,0,0.02,0.01,0.03,20444.0,0.0
stCallCodes/callcodecallcall_100_OOGMAfter.json,0,0,0.03,0.0,0.03,20312.0,0.0
stCallCodes/callcodeInInitcodeToExistingContractWithValueTransfer.json,0,0,0.02,0.0,0.03,19832.0,0.0
stCallCodes/callcallcall_000_SuicideMiddle.json,0,0,0.03,0.0,0.03,20288.0,0.0
stCallCodes/callcallcall_000.json,0,0,0.02,0.0,0.02,18792.0,0.0
stCallCodes/callcallcodecall_ABCB_RECURSIVE.json,0,0,0.02,0.01,0.03,22568.0,0.0
stCallCodes/callcodecallcallcode_101.json,0,0,0.03,0.0,0.02,18800.0,0.0
stCallCodes/callcallcallcode_001_SuicideMiddle.json,0,0,0.03,0.0,0.03,20252.0,0.0
stCallCodes/callcallcode_01_OOGE.json,0,0,0.02,0.0,0.02,19876.0,0.0
stCallCodes/callcall_00.json,0,0,0.02,0.0,0.03,19844.0,0.0
stCallCodes/callcallcode_01.json,0,0,0.03,0.0,0.03,20388.0,0.0
stCallCodes/callcallcallcode_001_OOGMBefore.json,0,0,0.03,0.0,0.03,19724.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMAfter.json,0,0,0.02,0.0,0.03,20052.0,0.0
stCallCodes/call_OOG_additionalGasCosts1.json,0,0,0.02,0.01,0.03,19996.0,0.0
stCallCodes/callcodeInInitcodeToExisContractWithVTransferNEMoney.json,0,0,0.03,0.0,0.03,19992.0,0.0
stCallCodes/callcodecallcall_100_OOGMBefore.json,0,0,0.02,0.0,0.03,20012.0,0.0
stCallCodes/callcallcallcode_001_SuicideEnd.json,0,0,0.03,0.0,0.03,20156.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideEnd.json,0,0,0.01,0.01,0.02,20308.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMBefore.json,0,0,0.02,0.0,0.03,20108.0,0.0
stCallCodes/callcodecallcodecall_110_OOGE.json,0,0,0.02,0.01,0.03,19456.0,0.0
stCallCodes/callcallcode_01_SuicideEnd.json,0,0,0.03,0.0,0.03,19888.0,0.0
stCallCodes/callcodecall_10_OOGE.json,0,0,0.01,0.01,0.03,19252.0,0.0
stCallCodes/callcallcallcode_001_OOGE.json,0,0,0.02,0.0,0.03,20252.0,0.0
stCallCodes/callcall_00_OOGE_valueTransfer.json,0,0,0.03,0.0,0.03,20204.0,0.0
stCallCodes/callcallcall_000_SuicideEnd.json,0,0,0.03,0.0,0.03,20568.0,0.0
stCallCodes/callcall_00_SuicideEnd.json,0,0,0.03,0.0,0.03,20184.0,0.0
stCallCodes/callcallcodecall_010_SuicideEnd.json,0,0,0.02,0.01,0.03,19928.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideMiddle.json,0,0,0.02,0.0,0.03,19852.0,0.0
stCallCodes/callcallcallcode_001.json,0,0,0.02,0.0,0.03,20224.0,0.0
stCallCodes/callcodeEmptycontract.json,0,0,0.02,0.0,0.02,18608.0,0.0
stCallCodes/callcallcodecall_010_OOGMBefore.json,0,0,0.03,0.0,0.03,19732.0,0.0
stCallCodes/callcallcall_000_OOGMBefore.json,0,0,0.02,0.0,0.03,20068.0,0.0
stCallCodes/callcodecallcall_100_OOGE.json,0,0,0.02,0.0,0.02,18692.0,0.0
stCallCodes/callcodecallcodecallcode_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,21544.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideMiddle.json,0,0,0.02,0.0,0.03,20504.0,0.0
stCallCodes/callcodecallcall_100_SuicideEnd.json,0,0,0.02,0.0,0.02,19820.0,0.0
stCallCodes/callcallcodecallcode_011_OOGE.json,0,0,0.02,0.0,0.02,19796.0,0.0
stCallCodes/callcallcallcode_001_OOGMAfter.json,0,0,0.03,0.0,0.03,19984.0,0.0
stCallCodes/callcodecallcode_11.json,0,0,0.02,0.0,0.03,20200.0,0.0
stCallCodes/call_OOG_additionalGasCosts2.json,0,0,0.03,0.0,0.03,18772.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMBefore.json,0,0,0.02,0.0,0.03,19816.0,0.0
stCallCodes/callcallcall_000_OOGE.json,0,0,0.02,0.0,0.03,20360.0,0.0
stCallCodes/callcodecallcallcode_ABCB_RECURSIVE.json,0,0,0.04,0.0,0.04,21960.0,0.0
stCallCodes/callcodecallcall_100.json,0,0,0.02,0.0,0.03,18732.0,0.0
stCallCodes/callcodeDynamicCode.json,0,0,0.02,0.01,0.03,19952.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGE.json,0,0,0.02,0.0,0.02,19936.0,0.0
stCallCodes/callcodeDynamicCode2SelfCall.json,0,0,0.02,0.0,0.02,20276.0,0.0
stCallCodes/callcallcodecallcode_ABCB_RECURSIVE.json,0,0,0.02,0.01,0.03,21224.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMBefore.json,0,0,0.02,0.01,0.03,20188.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMAfter.json,0,0,0.03,0.0,0.03,20388.0,0.0
stCallCodes/callcallcodecall_010_OOGMAfter.json,0,0,0.02,0.01,0.03,20004.0,0.0
stCallCodes/callcallcall_ABCB_RECURSIVE.json,0,0,0.02,0.01,0.03,22008.0,0.0
stCallCodes/callcodecallcall_100_SuicideMiddle.json,0,0,0.02,0.0,0.02,18804.0,0.0
stCallCodes/callcallcodecall_010_SuicideMiddle.json,0,0,0.02,0.01,0.03,18780.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideEnd.json,0,0,0.03,0.0,0.03,20260.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideMiddle.json,0,0,0.02,0.0,0.02,20056.0,0.0
stCallCodes/callcodecall_10.json,0,0,0.03,0.0,0.03,19824.0,0.0
stCallCodes/callcodecallcall_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,22164.0,0.0
stCallCodes/callcodeInInitcodeToEmptyContract.json,0,0,0.03,0.0,0.03,20096.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideEnd.json,0,0,0.03,0.0,0.03,20264.0,0.0
stCallCodes/callcallcodecallcode_011.json,0,0,0.02,0.0,0.02,20112.0,0.0
stCallCodes/callcode_checkPC.json,0,0,0.02,0.0,0.02,18636.0,0.0
stCallCodes/callcodecallcodecallcode_111.json,0,0,0.03,0.0,0.03,20268.0,0.0
stCodeCopyTest/ExtCodeCopyTargetRangeLongerThanCodeTests.json,0,0,0.02,0.0,0.03,18808.0,0.0
stCodeCopyTest/ExtCodeCopyTests.json,0,0,0.03,0.0,0.02,18696.0,0.0
stShift/shl_-1_256.json,0,0,0.01,0.01,0.02,18896.0,0.0
stShift/sar_2^256-1_1.json,0,0,0.03,0.0,0.03,20040.0,0.0
stShift/shl01.json,0,0,0.01,0.01,0.03,20144.0,0.0
stShift/sar_2^255_256.json,0,0,0.03,0.0,0.02,20412.0,0.0
stShift/sar00.json,0,0,0.02,0.0,0.02,18608.0,0.0
stShift/shiftCombinations.json,0,0,0.06,0.01,0.05,24168.0,0.0
stShift/sar_2^256-1_256.json,0,0,0.02,0.0,0.03,20156.0,0.0
stShift/shl_2^255-1_1.json,0,0,0.02,0.0,0.03,18944.0,0.0
stShift/sar10.json,0,0,0.02,0.0,0.02,20108.0,0.0
stShift/sar_2^255_257.json,0,0,0.02,0.0,0.02,20428.0,0.0
stShift/shl11.json,0,0,0.02,0.0,0.03,19988.0,0.0
stShift/shr_-1_0.json,0,0,0.02,0.0,0.02,19084.0,0.0
stShift/shl01-ff.json,0,0,0.03,0.0,0.02,20068.0,0.0
stShift/shl_-1_255.json,0,0,0.02,0.01,0.03,20228.0,0.0
stShift/sar_0_256-1.json,0,0,0.05,0.0,0.05,19988.0,0.0
stShift/sar_2^255-1_256.json,0,0,0.04,0.01,0.05,20072.0,0.0
stShift/sar_2^255-1_248.json,0,0,0.03,0.0,0.03,20204.0,0.0
stShift/shr_2^255_255.json,0,0,0.03,0.01,0.05,19932.0,0.0
stShift/sar_2^254_254.json,0,0,0.05,0.0,0.05,20004.0,0.0
stShift/sar_2^256-1_255.json,0,0,0.02,0.01,0.03,20000.0,0.0
stShift/shl_-1_1.json,0,0,0.02,0.01,0.03,20776.0,0.0
stShift/sar_2^255-1_254.json,0,0,0.02,0.0,0.03,20040.0,0.0
stShift/shr10.json,0,0,0.01,0.01,0.03,19716.0,0.0
stShift/sar_2^256-1_0.json,0,0,0.03,0.01,0.03,19812.0,0.0
stShift/shl01-0101.json,0,0,0.03,0.0,0.03,19784.0,0.0
stShift/sar01.json,0,0,0.02,0.01,0.03,19852.0,0.0
stShift/shr_-1_1.json,0,0,0.04,0.0,0.03,20264.0,0.0
stShift/shr_-1_255.json,0,0,0.03,0.0,0.03,20036.0,0.0
stShift/sar_2^255_1.json,0,0,0.02,0.0,0.03,18592.0,0.0
stShift/sar_2^255-1_255.json,0,0,0.03,0.0,0.03,20332.0,0.0
stShift/shr01.json,0,0,0.03,0.0,0.03,20224.0,0.0
stShift/shr_2^255_257.json,0,0,0.02,0.0,0.03,19504.0,0.0
stShift/shr_2^255_256.json,0,0,0.02,0.0,0.03,18584.0,0.0
stShift/shl01-0100.json,0,0,0.03,0.0,0.03,19984.0,0.0
stShift/shl_-1_0.json,0,0,0.02,0.0,0.02,19780.0,0.0
stShift/shr11.json,0,0,0.02,0.0,0.03,20500.0,0.0
stShift/shr_2^255_1.json,0,0,0.02,0.01,0.03,19748.0,0.0
stShift/sar11.json,0,0,0.03,0.0,0.03,18616.0,0.0
stShift/sar_2^255_255.json,0,0,0.03,0.0,0.03,19920.0,0.0
stShift/shr_-1_256.json,0,0,0.03,0.0,0.03,20148.0,0.0
stShift/shl10.json,0,0,0.03,0.0,0.03,19968.0,0.0
stRandom2/randomStatetest445.json,0,0,0.01,0.01,0.02,18516.0,0.0
stRandom2/randomStatetest455.json,0,0,0.03,0.0,0.02,19276.0,0.0
stRandom2/randomStatetest565.json,0,0,0.02,0.0,0.02,18600.0,0.0
stRandom2/randomStatetest443.json,0,0,0.02,0.01,0.03,19772.0,0.0
stRandom2/randomStatetest517.json,0,0,0.03,0.0,0.03,19948.0,0.0
stRandom2/randomStatetest525.json,0,0,0.03,0.0,0.03,19904.0,0.0
stRandom2/randomStatetest405.json,0,0,0.02,0.0,0.03,20032.0,0.0
stRandom2/randomStatetest435.json,0,0,0.03,0.0,0.03,20436.0,0.0
stRandom2/randomStatetest462.json,0,0,0.03,0.0,0.02,18820.0,0.0
stRandom2/randomStatetest500.json,0,0,0.01,0.02,0.03,20116.0,0.0
stRandom2/randomStatetest581.json,0,0,0.02,0.0,0.02,18712.0,0.0
stRandom2/randomStatetest388.json,0,0,0.02,0.01,0.03,19800.0,0.0
stRandom2/randomStatetest580.json,0,0,0.02,0.0,0.03,18792.0,0.0
stRandom2/randomStatetest559.json,0,0,0.02,0.01,0.03,20164.0,0.0
stRandom2/randomStatetest574.json,0,0,0.03,0.0,0.03,20160.0,0.0
stRandom2/randomStatetest532.json,0,0,0.02,0.01,0.02,19784.0,0.0
stRandom2/randomStatetest597.json,0,0,0.03,0.0,0.03,20020.0,0.0
stRandom2/randomStatetest521.json,0,0,0.03,0.0,0.02,20216.0,0.0
stRandom2/randomStatetest433.json,0,0,0.03,0.0,0.02,20188.0,0.0
stRandom2/randomStatetest608.json,0,0,0.01,0.01,0.02,20476.0,0.0
stRandom2/randomStatetest609.json,0,0,0.03,0.0,0.02,18664.0,0.0
stRandom2/randomStatetest538.json,0,0,0.02,0.0,0.02,19908.0,0.0
stRandom2/randomStatetest497.json,0,0,0.02,0.01,0.02,20124.0,0.0
stRandom2/randomStatetest476.json,0,0,0.07,0.0,0.07,47884.0,0.0
stRandom2/randomStatetest641.json,0,0,0.03,0.0,0.03,20116.0,0.0
stRandom2/randomStatetest421.json,0,0,0.02,0.01,0.02,19976.0,0.0
stRandom2/randomStatetest474.json,0,0,0.02,0.0,0.02,20180.0,0.0
stRandom2/randomStatetest480.json,0,0,0.01,0.01,0.02,18672.0,0.0
stRandom2/randomStatetest408.json,0,0,0.03,0.0,0.02,20188.0,0.0
stRandom2/randomStatetest499.json,0,0,0.01,0.01,0.03,20136.0,0.0
stRandom2/randomStatetest426.json,0,0,0.02,0.0,0.02,19396.0,0.0
stRandom2/randomStatetest487.json,0,0,0.02,0.0,0.03,20120.0,0.0
stRandom2/randomStatetest493.json,0,0,0.02,0.0,0.03,20112.0,0.0
stRandom2/randomStatetest454.json,0,0,0.02,0.0,0.02,18580.0,0.0
stRandom2/randomStatetest630.json,0,0,0.02,0.0,0.02,20184.0,0.0
stRandom2/randomStatetest646.json,0,0,0.02,0.01,0.02,20236.0,0.0
stRandom2/randomStatetest576.json,0,0,0.02,0.0,0.02,19840.0,0.0
stRandom2/randomStatetest626.json,0,0,0.03,0.0,0.02,19108.0,0.0
stRandom2/randomStatetest567.json,0,0,0.02,0.0,0.02,20108.0,0.0
stRandom2/randomStatetest415.json,0,0,0.02,0.01,0.03,20084.0,0.0
stRandom2/randomStatetest569.json,0,0,0.02,0.0,0.02,19604.0,0.0
stRandom2/randomStatetest430.json,0,0,0.01,0.01,0.02,19172.0,0.0
stRandom2/randomStatetest635.json,0,0,0.02,0.0,0.02,18608.0,0.0
stRandom2/randomStatetest470.json,0,0,0.02,0.0,0.03,19868.0,0.0
stRandom2/randomStatetest546.json,0,0,0.02,0.0,0.02,20364.0,0.0
stRandom2/randomStatetest558.json,0,0,0.02,0.01,0.02,19992.0,0.0
stRandom2/randomStatetest516.json,0,0,0.02,0.0,0.02,18680.0,0.0
stRandom2/randomStatetest397.json,0,0,0.02,0.0,0.02,20640.0,0.0
stRandom2/randomStatetest451.json,0,0,0.01,0.01,0.02,18576.0,0.0
stRandom2/randomStatetest542.json,0,0,0.03,0.0,0.02,20040.0,0.0
stRandom2/randomStatetest562.json,0,0,0.02,0.0,0.02,19968.0,0.0
stRandom2/randomStatetest550.json,0,0,0.02,0.0,0.02,19816.0,0.0
stRandom2/randomStatetest465.json,0,0,0.02,0.0,0.03,19916.0,0.0
stRandom2/randomStatetest612.json,0,0,0.02,0.0,0.02,20064.0,0.0
stRandom2/randomStatetest488.json,0,0,0.02,0.0,0.02,18916.0,0.0
stRandom2/randomStatetest483.json,0,0,0.02,0.0,0.03,20112.0,0.0
stRandom2/randomStatetest513.json,0,0,0.03,0.0,0.02,20108.0,0.0
stRandom2/randomStatetest.json,0,0,0.02,0.0,0.02,19068.0,0.0
stRandom2/randomStatetest389.json,0,0,0.03,0.0,0.02,19872.0,0.0
stRandom2/randomStatetest437.json,0,0,0.03,0.0,0.02,18716.0,0.0
stRandom2/randomStatetest603.json,0,0,0.02,0.0,0.02,20136.0,0.0
stRandom2/randomStatetest575.json,0,0,0.02,0.0,0.02,19828.0,0.0
stRandom2/randomStatetest512.json,0,0,0.03,0.0,0.02,19756.0,0.0
stRandom2/randomStatetest509.json,0,0,0.03,0.0,0.03,18872.0,0.0
stRandom2/randomStatetest438.json,0,0,0.03,0.0,0.03,20064.0,0.0
stRandom2/randomStatetest555.json,0,0,0.04,0.0,0.03,19480.0,0.0
stRandom2/randomStatetest481.json,0,0,0.02,0.0,0.03,19960.0,0.0
stRandom2/randomStatetest417.json,0,0,0.02,0.01,0.03,20164.0,0.0
stRandom2/randomStatetest489.json,0,0,0.02,0.01,0.03,19772.0,0.0
stRandom2/randomStatetest472.json,0,0,0.02,0.0,0.03,20268.0,0.0
stRandom2/randomStatetest520.json,0,0,0.04,0.0,0.04,19080.0,0.0
stRandom2/randomStatetest602.json,0,0,0.04,0.0,0.03,19748.0,0.0
stRandom2/randomStatetest485.json,0,0,0.04,0.0,0.04,19276.0,0.0
stRandom2/randomStatetest588.json,0,0,0.02,0.0,0.03,18680.0,0.0
stRandom2/randomStatetest507.json,0,0,0.03,0.0,0.03,19724.0,0.0
stRandom2/randomStatetest523.json,0,0,0.01,0.01,0.03,19444.0,0.0
stRandom2/randomStatetest633.json,0,0,0.03,0.0,0.03,20212.0,0.0
stRandom2/randomStatetest457.json,0,0,0.02,0.0,0.03,18632.0,0.0
stRandom2/randomStatetest436.json,0,0,0.03,0.0,0.03,19796.0,0.0
stRandom2/randomStatetest632.json,0,0,0.02,0.01,0.03,19824.0,0.0
stRandom2/randomStatetest447.json,0,0,0.03,0.0,0.03,18684.0,0.0
stRandom2/randomStatetest533.json,0,0,0.02,0.0,0.03,18648.0,0.0
stRandom2/randomStatetest564.json,0,0,0.04,0.0,0.04,19964.0,0.0
stRandom2/randomStatetest642.json,0,0,0.03,0.0,0.03,20100.0,0.0
stRandom2/randomStatetest589.json,0,0,0.03,0.0,0.03,21304.0,0.0
