test_name,user_time,sys_time,real_time,max_mem,avg_mem
stCallDelegateCodesHomestead/callcallcodecallcode_011_SuicideMiddle.json,8.73,0.25,6.1,337960.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_101_OOGE.json,8.6,0.2,5.97,337156.0,0.0
stCallDelegateCodesHomestead/callcallcodecallcode_011_OOGMAfter.json,8.58,0.24,5.94,338208.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_100_OOGMAfter.json,8.72,0.26,6.12,336848.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_ABCB_RECURSIVE.json,8.85,0.17,6.19,342360.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_101.json,8.72,0.21,6.01,337308.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_001_SuicideMiddle.json,8.77,0.24,6.13,336612.0,0.0
stCallDelegateCodesHomestead/callcallcode_01_OOGE.json,8.53,0.2,6.0,336412.0,0.0
stCallDelegateCodesHomestead/callcallcode_01.json,8.58,0.26,6.08,338904.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_001_OOGMBefore.json,8.65,0.28,6.09,338448.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_111_OOGMAfter.json,8.66,0.26,6.06,336920.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_100_OOGMBefore.json,8.65,0.23,6.05,336380.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_001_SuicideEnd.json,8.29,0.2,5.75,338040.0,0.0
stCallDelegateCodesHomestead/callcallcodecallcode_011_SuicideEnd.json,8.4,0.22,5.84,339148.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_110_OOGMBefore.json,8.79,0.2,6.13,334688.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_110_OOGE.json,8.73,0.28,6.08,337788.0,0.0
stCallDelegateCodesHomestead/callcallcode_01_SuicideEnd.json,8.68,0.23,6.1,336308.0,0.0
stCallDelegateCodesHomestead/callcodecall_10_OOGE.json,8.58,0.25,5.98,339024.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_001_OOGE.json,8.48,0.25,5.98,336464.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_010_SuicideEnd.json,8.54,0.26,5.98,337756.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_101_SuicideMiddle.json,8.2,0.25,5.78,335876.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_001.json,8.09,0.27,5.67,337048.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_010_OOGMBefore.json,8.34,0.24,5.82,336088.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_100_OOGE.json,8.55,0.23,5.93,336496.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_ABCB_RECURSIVE.json,9.12,0.24,6.31,341792.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_110_SuicideMiddle.json,8.76,0.27,6.13,337368.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_100_SuicideEnd.json,8.27,0.23,5.82,338568.0,0.0
stCallDelegateCodesHomestead/callcallcodecallcode_011_OOGE.json,8.53,0.28,6.0,336168.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_001_OOGMAfter.json,9.03,0.28,6.31,335432.0,0.0
stCallDelegateCodesHomestead/callcodecallcode_11.json,8.75,0.27,6.08,333916.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_111_OOGMBefore.json,8.44,0.2,5.93,333988.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_ABCB_RECURSIVE.json,8.99,0.25,6.27,343288.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_100.json,8.7,0.28,6.14,336248.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_111_OOGE.json,8.56,0.29,6.01,336908.0,0.0
stCallDelegateCodesHomestead/callcallcodecallcode_ABCB_RECURSIVE.json,8.89,0.19,6.13,341616.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_101_OOGMBefore.json,8.56,0.21,5.93,337656.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_110_OOGMAfter.json,8.79,0.25,6.17,337620.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_010_OOGMAfter.json,8.77,0.24,6.11,336992.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_100_SuicideMiddle.json,8.7,0.23,6.05,337516.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_010_SuicideMiddle.json,8.83,0.21,6.14,336404.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_111_SuicideEnd.json,8.86,0.24,6.18,337052.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_111_SuicideMiddle.json,8.82,0.19,6.15,337228.0,0.0
stCallDelegateCodesHomestead/callcodecall_10.json,8.41,0.23,5.9,337348.0,0.0
stCallDelegateCodesHomestead/callcodecallcall_ABCB_RECURSIVE.json,8.96,0.23,6.27,343540.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_101_SuicideEnd.json,8.52,0.21,5.95,338016.0,0.0
stCallDelegateCodesHomestead/callcallcodecallcode_011.json,8.64,0.24,5.99,337104.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecallcode_111.json,8.73,0.26,6.1,337428.0,0.0
stCallCreateCallCodeTest/CallLoseGasOOG.json,8.84,0.26,6.25,338448.0,0.0
stCallCreateCallCodeTest/CallcodeLoseGasOOG.json,12.53,0.37,9.09,466572.0,0.0
stCallCreateCallCodeTest/createJS_ExampleContract.json,8.6,0.19,6.03,339372.0,0.0
stCallCreateCallCodeTest/createInitFailUndefinedInstruction.json,8.72,0.27,6.2,337644.0,0.0
stCallCreateCallCodeTest/callWithHighValueAndGasOOG.json,8.78,0.23,6.07,335560.0,0.0
stCallCreateCallCodeTest/createInitFailStackSizeLargerThan1024.json,9.19,0.24,6.36,344968.0,0.0
stCallCreateCallCodeTest/createNameRegistratorPerTxsNotEnoughGas.json,12.57,0.37,9.11,468004.0,0.0
stCallCreateCallCodeTest/callcodeWithHighValueAndGasOOG.json,8.53,0.26,6.01,337152.0,0.0
stCallCreateCallCodeTest/callcodeOutput3.json,8.49,0.27,5.95,337020.0,0.0
stCallCreateCallCodeTest/callWithHighValue.json,8.89,0.25,6.22,339492.0,0.0
stCallCreateCallCodeTest/CallRecursiveBombPreCall.json,10.65,0.3,7.28,381680.0,0.0
stCallCreateCallCodeTest/callOutput3.json,8.82,0.24,6.13,338280.0,0.0
stCallCreateCallCodeTest/Callcode1024BalanceTooLow.json,10.49,0.28,7.19,373556.0,0.0
stCallCreateCallCodeTest/Call1024BalanceTooLow.json,10.76,0.24,7.41,378352.0,0.0
stCallCreateCallCodeTest/Call1024PreCalls.json,19.51,0.52,14.24,560368.0,0.0
stCallCreateCallCodeTest/Call1024OOG.json,21.28,0.49,16.37,539876.0,0.0
stCallCreateCallCodeTest/callOutput1.json,8.45,0.27,5.95,336616.0,0.0
stCallCreateCallCodeTest/callcodeOutput3Fail.json,8.6,0.29,5.98,335272.0,0.0
stCallCreateCallCodeTest/callOutput3Fail.json,8.03,0.27,5.67,333992.0,0.0
stCallCreateCallCodeTest/callOutput3partialFail.json,8.24,0.27,5.76,336848.0,0.0
stCallCreateCallCodeTest/Callcode1024OOG.json,12.62,0.39,9.17,486684.0,0.0
stCallCreateCallCodeTest/callcodeOutput3partial.json,8.57,0.25,5.99,338376.0,0.0
stCallCreateCallCodeTest/callcodeOutput2.json,8.43,0.28,5.88,334808.0,0.0
stCallCreateCallCodeTest/callWithHighValueAndOOGatTxLevel.json,8.08,0.24,5.67,337488.0,0.0
stCallCreateCallCodeTest/createInitFail_OOGduringInit.json,8.43,0.26,5.88,338928.0,0.0
stCallCreateCallCodeTest/callcodeOutput1.json,8.35,0.27,5.92,337964.0,0.0
stCallCreateCallCodeTest/callOutput3partial.json,8.47,0.22,5.92,337656.0,0.0
stCallCreateCallCodeTest/callWithHighValueOOGinCall.json,8.8,0.2,6.11,339020.0,0.0
stCallCreateCallCodeTest/createFailBalanceTooLow.json,8.58,0.24,5.97,337200.0,0.0
stCallCreateCallCodeTest/createInitFailBadJumpDestination.json,8.63,0.25,6.0,337468.0,0.0
stCallCreateCallCodeTest/callcodeWithHighValue.json,8.45,0.19,5.82,337288.0,0.0
stCallCreateCallCodeTest/createNameRegistratorendowmentTooHigh.json,8.59,0.22,5.95,337652.0,0.0
stCallCreateCallCodeTest/createNameRegistratorPerTxs.json,8.58,0.26,5.95,336064.0,0.0
stCallCreateCallCodeTest/callcodeOutput3partialFail.json,8.81,0.21,6.16,334928.0,0.0
stCallCreateCallCodeTest/callOutput2.json,8.83,0.22,6.16,336772.0,0.0
stCallCreateCallCodeTest/createInitFailStackUnderflow.json,8.72,0.21,6.05,336688.0,0.0
stCallCreateCallCodeTest/createJS_NoCollision.json,8.73,0.26,6.07,334972.0,0.0
stCallCreateCallCodeTest/createInitOOGforCREATE.json,8.55,0.27,5.94,337604.0,0.0
stCallCreateCallCodeTest/createNameRegistratorPreStore1NotEnoughGas.json,8.56,0.26,6.05,337740.0,0.0
stChangedEIP150/callcodecallcallcode_101_OOGMAfter_1.json,8.66,0.27,6.07,338888.0,0.0
stChangedEIP150/callcallcall_000_OOGMAfter.json,8.55,0.25,6.04,337536.0,0.0
stChangedEIP150/callcodecallcodecall_110_OOGMAfter_3.json,8.74,0.25,6.1,337920.0,0.0
stChangedEIP150/callcall_00_OOGE_1.json,8.68,0.25,6.1,336012.0,0.0
stChangedEIP150/callcallcodecall_010_OOGMAfter_3.json,8.56,0.27,5.97,337892.0,0.0
stChangedEIP150/callcodecallcall_100_OOGMAfter_2.json,8.59,0.19,5.95,336244.0,0.0
stChangedEIP150/callcodecallcodecall_110_OOGMAfter_2.json,8.86,0.28,6.25,338844.0,0.0
stChangedEIP150/Callcode1024BalanceTooLow.json,10.63,0.32,7.35,374444.0,0.0
stChangedEIP150/callcallcallcode_001_OOGMAfter_1.json,8.75,0.18,6.06,337924.0,0.0
stChangedEIP150/Call1024BalanceTooLow.json,10.44,0.31,7.21,374532.0,0.0
stChangedEIP150/Call1024PreCalls.json,18.03,0.44,13.05,558856.0,0.0
stChangedEIP150/callcodecallcodecallcode_111_OOGMAfter.json,8.74,0.21,6.16,334748.0,0.0
stChangedEIP150/callcallcodecall_010_OOGMAfter_1.json,8.86,0.21,6.31,337596.0,0.0
stChangedEIP150/callcall_00_OOGE_valueTransfer.json,9.24,0.28,6.49,338956.0,0.0
stChangedEIP150/callcall_00_OOGE_2.json,8.96,0.24,6.2,338440.0,0.0
stChangedEIP150/callcodecallcodecall_110_OOGMAfter_1.json,8.68,0.22,6.09,338564.0,0.0
stChangedEIP150/callcodecallcallcode_101_OOGMAfter_2.json,8.68,0.21,6.07,336736.0,0.0
stChangedEIP150/callcodecallcodecallcode_111_OOGMAfter_1.json,8.61,0.22,6.01,336164.0,0.0
stChangedEIP150/callcallcodecall_010_OOGMAfter_2.json,8.72,0.24,6.04,337424.0,0.0
stChangedEIP150/callcallcodecallcode_011_OOGMAfter_2.json,8.72,0.29,6.07,337236.0,0.0
stChangedEIP150/contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,12.47,0.33,9.16,466060.0,0.0
stChangedEIP150/callcodecallcall_100_OOGMAfter_3.json,8.45,0.19,5.87,338304.0,0.0
stChangedEIP150/createInitFail_OOGduringInit.json,9.65,0.2,6.81,338168.0,0.0
stChangedEIP150/callcallcallcode_001_OOGMAfter_3.json,10.88,0.32,7.73,335800.0,0.0
stChangedEIP150/callcodecallcallcode_101_OOGMAfter_3.json,11.43,0.35,8.08,336372.0,0.0
stChangedEIP150/callcallcodecallcode_011_OOGMAfter_1.json,9.76,0.25,6.78,338056.0,0.0
stChangedEIP150/callcodecallcodecallcode_111_OOGMAfter_3.json,8.82,0.24,6.12,337260.0,0.0
stChangedEIP150/callcodecallcall_100_OOGMAfter_1.json,8.92,0.24,6.3,335276.0,0.0
stChangedEIP150/callcallcallcode_001_OOGMAfter_2.json,9.59,0.29,6.67,336940.0,0.0
stChangedEIP150/callcodecallcodecallcode_111_OOGMAfter_2.json,9.78,0.25,6.74,338408.0,0.0
stBugs/staticcall_createfails.json,12.86,0.34,9.37,466880.0,0.0
stBugs/returndatacopyPythonBug_Tue_03_48_41-1432.json,19.12,0.45,14.87,525760.0,0.0
stBugs/randomStatetestDEFAULT-Tue_07_58_41-15153-575192.json,8.82,0.19,6.15,336112.0,0.0
stBugs/evmBytecode.json,8.84,0.2,6.15,337128.0,0.0
stEIP150Specific/DelegateCallOnEIP.json,8.62,0.28,6.1,337672.0,0.0
stEIP150Specific/Transaction64Rule_d64p1.json,9.16,0.26,6.44,337472.0,0.0
stEIP150Specific/CreateAndGasInsideCreate.json,9.17,0.26,6.46,337120.0,0.0
stEIP150Specific/CallGoesOOGOnSecondLevel.json,9.19,0.22,6.35,336940.0,0.0
stEIP150Specific/Transaction64Rule_d64m1.json,9.45,0.31,6.65,335804.0,0.0
stEIP150Specific/Transaction64Rule_d64e0.json,9.03,0.28,6.36,337692.0,0.0
stEIP150Specific/CallAskMoreGasOnDepth2ThenTransactionHas.json,8.93,0.28,6.29,338308.0,0.0
stEIP150Specific/CallGoesOOGOnSecondLevel2.json,9.25,0.26,6.46,336344.0,0.0
stEIP150Specific/ExecuteCallThatAskForeGasThenTrabsactionHas.json,8.75,0.26,6.12,337988.0,0.0
stEIP150Specific/NewGasPriceForCodes.json,8.59,0.22,5.98,338632.0,0.0
stEIP150Specific/SuicideToNotExistingContract.json,8.88,0.23,6.16,336988.0,0.0
stEIP150Specific/SuicideToExistingContract.json,8.68,0.26,6.1,337212.0,0.0
stEIP150Specific/CallAndCallcodeConsumeMoreGasThenTransactionHas.json,8.75,0.29,6.09,337680.0,0.0
stZeroCallsRevert/ZeroValue_CALLCODE_ToNonZeroBalance_OOGRevert.json,8.78,0.28,6.15,336656.0,0.0
stZeroCallsRevert/ZeroValue_SUICIDE_ToNonZeroBalance_OOGRevert.json,8.77,0.26,6.19,336672.0,0.0
stZeroCallsRevert/ZeroValue_CALL_OOGRevert.json,8.37,0.26,5.89,336260.0,0.0
stZeroCallsRevert/ZeroValue_DELEGATECALL_ToNonZeroBalance_OOGRevert.json,8.77,0.21,6.09,338672.0,0.0
stZeroCallsRevert/ZeroValue_DELEGATECALL_OOGRevert.json,8.63,0.25,6.08,336852.0,0.0
stZeroCallsRevert/ZeroValue_SUICIDE_OOGRevert.json,8.97,0.24,6.22,338468.0,0.0
stZeroCallsRevert/ZeroValue_CALL_ToNonZeroBalance_OOGRevert.json,8.53,0.23,5.95,335132.0,0.0
stZeroCallsRevert/ZeroValue_CALLCODE_OOGRevert.json,8.41,0.26,5.86,335704.0,0.0
stExtCodeHash/extCodeHashDeletedAccount2.json,10.91,0.25,8.45,334792.0,0.0
stExtCodeHash/extCodeHashAccountWithoutCode.json,13.14,0.27,9.48,341608.0,0.0
stExtCodeHash/extCodeHashDeletedAccount3.json,14.02,0.39,11.62,336112.0,0.0
stExtCodeHash/createEmptyThenExtcodehash.json,14.2,0.33,14.85,338992.0,0.0
stExtCodeHash/extCodeHashChangedAccount.json,10.58,0.28,7.41,338440.0,0.0
stExtCodeHash/extCodeHashDeletedAccount4.json,8.79,0.26,6.16,337804.0,0.0
stExtCodeHash/extCodeCopyBounds.json,8.6,0.24,5.95,337356.0,0.0
stExtCodeHash/extCodeHashPrecompiles.json,32.99,0.73,26.97,621304.0,0.0
stExtCodeHash/extCodeHashSubcallSuicide.json,8.53,0.23,5.96,337660.0,0.0
stExtCodeHash/extCodeHashSelf.json,8.59,0.29,6.03,336820.0,0.0
stExtCodeHash/extCodeHashCreatedAndDeletedAccountRecheckInOuterCall.json,8.65,0.25,6.05,335628.0,0.0
stExtCodeHash/callToNonExistent.json,17.9,0.46,14.07,527336.0,0.0
stExtCodeHash/extCodeHashCreatedAndDeletedAccountStaticCall.json,13.06,0.29,10.48,338432.0,0.0
stExtCodeHash/extCodeHashCALL.json,12.1,0.3,8.41,339280.0,0.0
stExtCodeHash/extCodeHashCreatedAndDeletedAccount.json,14.66,0.4,13.34,338272.0,0.0
stExtCodeHash/extCodeHashDeletedAccount1.json,8.57,0.28,6.03,338360.0,0.0
stExtCodeHash/extCodeHashDELEGATECALL.json,8.59,0.26,6.01,337824.0,0.0
stExtCodeHash/extCodeHashDeletedAccount.json,9.14,0.2,6.3,337684.0,0.0
stExtCodeHash/extCodeHashSubcallOOG.json,25.6,0.5,20.62,533752.0,0.0
stExtCodeHash/extCodeHashSTATICCALL.json,13.73,0.33,10.92,336380.0,0.0
stExtCodeHash/extCodeHashNewAccount.json,14.58,0.36,11.12,344956.0,0.0
stExtCodeHash/extCodeHashDynamicArgument.json,33.08,0.81,27.13,532468.0,0.0
stExtCodeHash/extCodeHashSelfInInit.json,13.36,0.35,9.74,337348.0,0.0
stExtCodeHash/extCodeHashInInitCode.json,17.84,0.44,13.16,465324.0,0.0
stExtCodeHash/extCodeHashMaxCodeSize.json,12.68,0.36,9.24,337400.0,0.0
stExtCodeHash/extCodeHashNonExistingAccount.json,14.03,0.39,10.04,334800.0,0.0
stExtCodeHash/extCodeHashCALLCODE.json,14.9,0.29,12.44,337704.0,0.0
stExtCodeHash/extCodeHashCreatedAndDeletedAccountCall.json,14.96,0.35,11.58,337292.0,0.0
stExtCodeHash/callToSuicideThenExtcodehash.json,30.85,0.61,24.95,521584.0,0.0
stArgsZeroOneBalance/log2NonConst.json,18.69,0.47,13.64,467344.0,0.0
stArgsZeroOneBalance/suicideNonConst.json,17.65,0.42,12.75,467108.0,0.0
stArgsZeroOneBalance/eqNonConst.json,17.49,0.4,13.2,466964.0,0.0
stArgsZeroOneBalance/jumpNonConst.json,18.21,0.48,13.37,466464.0,0.0
stArgsZeroOneBalance/createNonConst.json,15.77,0.46,11.47,467348.0,0.0
stArgsZeroOneBalance/extcodesizeNonConst.json,12.76,0.31,9.22,468672.0,0.0
stArgsZeroOneBalance/log3NonConst.json,13.06,0.38,9.61,468032.0,0.0
stArgsZeroOneBalance/callNonConst.json,12.61,0.32,9.16,467248.0,0.0
stArgsZeroOneBalance/returnNonConst.json,12.48,0.4,9.14,467776.0,0.0
stArgsZeroOneBalance/orNonConst.json,12.46,0.35,9.0,468916.0,0.0
stArgsZeroOneBalance/xorNonConst.json,12.65,0.35,9.21,467172.0,0.0
stArgsZeroOneBalance/delegatecallNonConst.json,12.33,0.4,9.13,467676.0,0.0
stArgsZeroOneBalance/sstoreNonConst.json,12.32,0.38,9.06,467944.0,0.0
stArgsZeroOneBalance/byteNonConst.json,12.5,0.39,9.13,467732.0,0.0
stArgsZeroOneBalance/mstoreNonConst.json,12.49,0.36,9.16,468568.0,0.0
stArgsZeroOneBalance/notNonConst.json,12.37,0.34,9.05,468492.0,0.0
stArgsZeroOneBalance/subNonConst.json,12.5,0.3,9.06,467376.0,0.0
stArgsZeroOneBalance/modNonConst.json,12.33,0.34,8.92,467008.0,0.0
stArgsZeroOneBalance/codecopyNonConst.json,11.91,0.33,8.62,466088.0,0.0
stArgsZeroOneBalance/signextNonConst.json,12.08,0.33,8.82,467444.0,0.0
stArgsZeroOneBalance/mulNonConst.json,12.39,0.39,9.05,468932.0,0.0
stArgsZeroOneBalance/smodNonConst.json,11.97,0.35,8.76,466912.0,0.0
stArgsZeroOneBalance/extcodecopyNonConst.json,12.54,0.36,9.07,467840.0,0.0
stArgsZeroOneBalance/jumpiNonConst.json,12.38,0.33,8.95,467852.0,0.0
stArgsZeroOneBalance/log0NonConst.json,11.93,0.38,8.78,468256.0,0.0
stArgsZeroOneBalance/ltNonConst.json,11.82,0.38,8.66,467844.0,0.0
stArgsZeroOneBalance/balanceNonConst.json,11.57,0.33,8.45,466960.0,0.0
stArgsZeroOneBalance/andNonConst.json,11.85,0.32,8.58,468280.0,0.0
stArgsZeroOneBalance/sgtNonConst.json,12.68,0.28,9.19,468404.0,0.0
stArgsZeroOneBalance/sdivNonConst.json,12.1,0.39,8.78,465764.0,0.0
stArgsZeroOneBalance/sha3NonConst.json,11.86,0.35,8.62,469196.0,0.0
stArgsZeroOneBalance/sloadNonConst.json,12.62,0.33,9.14,469624.0,0.0
stArgsZeroOneBalance/expNonConst.json,12.29,0.25,8.9,468456.0,0.0
stArgsZeroOneBalance/callcodeNonConst.json,12.43,0.34,8.98,465188.0,0.0
stArgsZeroOneBalance/divNonConst.json,12.22,0.33,8.87,467844.0,0.0
stArgsZeroOneBalance/mstore8NonConst.json,12.38,0.35,8.91,467008.0,0.0
stArgsZeroOneBalance/addmodNonConst.json,12.23,0.28,8.85,463752.0,0.0
stArgsZeroOneBalance/addNonConst.json,12.13,0.37,8.88,466332.0,0.0
stArgsZeroOneBalance/calldataloadNonConst.json,19.07,0.64,14.79,663380.0,0.0
stArgsZeroOneBalance/sltNonConst.json,12.27,0.32,8.86,468976.0,0.0
stArgsZeroOneBalance/mloadNonConst.json,12.55,0.36,9.05,467464.0,0.0
stArgsZeroOneBalance/mulmodNonConst.json,12.55,0.37,9.17,465868.0,0.0
stArgsZeroOneBalance/gtNonConst.json,12.54,0.34,9.05,466764.0,0.0
stArgsZeroOneBalance/iszeroNonConst.json,12.11,0.4,8.81,469036.0,0.0
stArgsZeroOneBalance/calldatacopyNonConst.json,18.88,0.52,14.51,659568.0,0.0
stArgsZeroOneBalance/log1NonConst.json,12.25,0.31,8.95,467076.0,0.0
stStackTests/stackOverflow.json,56.0,1.27,46.24,748372.0,0.0
stStackTests/stackOverflowM1.json,56.21,1.18,46.41,789328.0,0.0
stStackTests/stackOverflowDUP.json,55.54,1.1,45.79,781264.0,0.0
stStackTests/stackOverflowPUSH.json,131.22,1.89,123.48,805812.0,0.0
stStackTests/shallowStack.json,255.72,3.92,221.85,817440.0,0.0
stStackTests/stacksanitySWAP.json,8.29,0.22,5.78,336676.0,0.0
stStackTests/stackOverflowSWAP.json,8.36,0.19,5.81,340348.0,0.0
stStackTests/stackOverflowM1PUSH.json,124.56,2.08,108.13,821332.0,0.0
stStackTests/stackOverflowM1DUP.json,91.24,1.66,81.58,766680.0,0.0
stSystemOperationsTest/callValue.json,12.47,0.32,8.59,337504.0,0.0
stSystemOperationsTest/ABAcalls1.json,13.63,0.32,9.75,355656.0,0.0
stSystemOperationsTest/suicideAddress.json,12.3,0.31,8.6,335664.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump1.json,9.39,0.31,6.57,337560.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMemExpansion.json,8.83,0.2,6.13,337792.0,0.0
stSystemOperationsTest/suicideSendEtherPostDeath.json,8.4,0.24,5.9,336788.0,0.0
stSystemOperationsTest/callcodeTo0.json,8.54,0.26,5.94,336984.0,0.0
stSystemOperationsTest/CallToNameRegistratorMemOOGAndInsufficientBalance.json,8.35,0.23,5.81,335192.0,0.0
stSystemOperationsTest/PostToReturn1.json,8.44,0.27,6.0,338748.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigRight.json,8.35,0.23,5.83,338116.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory1.json,8.52,0.23,5.91,338244.0,0.0
stSystemOperationsTest/createNameRegistrator.json,8.68,0.24,5.99,336716.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorZeroMemExpanion.json,12.0,0.28,8.73,466896.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds0.json,8.57,0.23,5.93,336484.0,0.0
stSystemOperationsTest/CalltoReturn2.json,8.85,0.26,6.15,338208.0,0.0
stSystemOperationsTest/return1.json,8.54,0.26,6.03,335036.0,0.0
stSystemOperationsTest/CallToNameRegistrator0.json,8.65,0.28,6.04,338208.0,0.0
stSystemOperationsTest/testRandomTest.json,8.48,0.21,5.82,337040.0,0.0
stSystemOperationsTest/doubleSelfdestructTest2.json,8.66,0.24,6.07,336880.0,0.0
stSystemOperationsTest/ABAcalls0.json,8.51,0.22,5.86,336700.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory0.json,8.25,0.21,5.75,336872.0,0.0
stSystemOperationsTest/createNameRegistratorValueTooHigh.json,8.34,0.21,5.75,335572.0,0.0
stSystemOperationsTest/return2.json,8.42,0.24,5.91,337352.0,0.0
stSystemOperationsTest/createWithInvalidOpcode.json,8.75,0.27,6.1,338224.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigLeft.json,8.72,0.19,6.07,338224.0,0.0
stSystemOperationsTest/suicideCaller.json,8.69,0.23,6.04,337896.0,0.0
stSystemOperationsTest/CallRecursiveBomb1.json,9.09,0.25,6.29,351504.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigLeft.json,8.81,0.25,6.12,337760.0,0.0
stSystemOperationsTest/ABAcalls3.json,8.78,0.25,6.13,341888.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory0.json,8.24,0.33,5.82,336664.0,0.0
stSystemOperationsTest/CallToReturn1.json,8.37,0.25,5.86,338612.0,0.0
stSystemOperationsTest/CallRecursiveBomb0.json,8.99,0.24,6.22,360388.0,0.0
stSystemOperationsTest/ABAcallsSuicide0.json,8.53,0.21,5.9,337540.0,0.0
stSystemOperationsTest/CallRecursiveBombLog.json,9.33,0.26,6.47,359376.0,0.0
stSystemOperationsTest/Call10.json,8.27,0.27,5.78,336432.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory1.json,8.16,0.24,5.72,336852.0,0.0
stSystemOperationsTest/currentAccountBalance.json,8.59,0.25,6.15,335176.0,0.0
stSystemOperationsTest/suicideSendEtherToMe.json,14.63,0.31,12.49,336644.0,0.0
stSystemOperationsTest/callcodeToNameRegistrator0.json,14.47,0.35,11.31,336096.0,0.0
stSystemOperationsTest/callerAccountBalance.json,13.95,0.34,14.33,337728.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigRight.json,9.07,0.21,6.28,337320.0,0.0
stSystemOperationsTest/ABAcallsSuicide1.json,13.19,0.39,9.62,466408.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem.json,8.99,0.3,6.32,336728.0,0.0
stSystemOperationsTest/CallRecursiveBomb0_OOG_atMaxCallDepth.json,11.16,0.32,7.73,371196.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem2.json,8.98,0.26,6.31,336740.0,0.0
stSystemOperationsTest/CallToNameRegistratorZeorSizeMemExpansion.json,12.46,0.36,9.04,468048.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory2.json,8.72,0.3,6.05,338328.0,0.0
stSystemOperationsTest/CreateHashCollision.json,8.52,0.23,5.94,338484.0,0.0
stSystemOperationsTest/balanceInputAddressTooBig.json,8.49,0.26,5.95,336256.0,0.0
stSystemOperationsTest/suicideNotExistingAccount.json,8.46,0.25,5.95,338248.0,0.0
stSystemOperationsTest/TestNameRegistrator.json,8.28,0.18,5.72,335312.0,0.0
stSystemOperationsTest/return0.json,8.68,0.3,6.21,335044.0,0.0
stSystemOperationsTest/CallRecursiveBomb2.json,14.48,0.41,11.86,355976.0,0.0
stSystemOperationsTest/createNameRegistratorOOG_MemExpansionOOV.json,13.87,0.38,11.73,337256.0,0.0
stSystemOperationsTest/CallToNameRegistratorOutOfGas.json,12.01,0.31,8.69,336820.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigLeft.json,9.01,0.3,6.34,338504.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump0.json,8.59,0.2,6.03,336692.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigRight.json,8.59,0.24,5.95,335188.0,0.0
stSystemOperationsTest/CallRecursiveBomb3.json,10.32,0.33,7.43,344344.0,0.0
stSystemOperationsTest/suicideOrigin.json,11.68,0.28,8.0,334936.0,0.0
