test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,431,434336,0.04,0.0,0.04,21220.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,431,434352,0.04,0.0,0.04,21368.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,431,419838,0.04,0.0,0.04,20256.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,248,351079,0.04,0.0,0.04,21028.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,456,379953,0.03,0.01,0.04,21088.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,248,357608,0.04,0.0,0.04,21448.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,431,433203,0.04,0.0,0.04,20588.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,431,433958,0.04,0.01,0.04,20692.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,456,361893,0.04,0.0,0.04,21276.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,248,350355,0.03,0.01,0.04,20844.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,456,364106,0.04,0.01,0.04,20824.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,456,364483,0.05,0.0,0.05,20224.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,431,434682,0.04,0.0,0.04,21632.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,431,433958,0.06,0.0,0.07,20648.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,431,434777,0.04,0.0,0.04,21464.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,431,426390,0.04,0.01,0.04,21276.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,431,433974,0.02,0.02,0.05,20780.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,431,434352,0.04,0.01,0.04,21920.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,248,350717,0.02,0.01,0.03,20728.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,431,364035,0.04,0.0,0.04,20628.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,431,433943,0.03,0.02,0.04,20520.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,431,365264,0.04,0.0,0.04,20608.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,456,362633,0.04,0.0,0.04,21392.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,248,354293,0.03,0.01,0.04,21176.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,456,361924,0.03,0.01,0.04,20996.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,456,364877,0.04,0.0,0.04,20404.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,248,350828,0.04,0.0,0.04,20288.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,431,434809,0.04,0.0,0.04,20268.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,431,434682,0.04,0.0,0.04,21112.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,248,350780,0.03,0.0,0.04,20112.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,431,434761,0.05,0.0,0.05,21448.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,248,357671,0.03,0.0,0.04,20748.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,248,350339,0.05,0.0,0.05,20952.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,456,364468,0.04,0.0,0.04,21368.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,248,351158,0.03,0.0,0.04,20996.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,431,434305,0.05,0.0,0.04,20232.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,431,433958,0.03,0.01,0.04,21292.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,456,360381,0.04,0.0,0.04,21716.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,248,350701,0.05,0.0,0.04,20768.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,248,357718,0.04,0.0,0.04,20152.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,431,363988,0.04,0.0,0.04,21108.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,248,357608,0.02,0.01,0.04,20536.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,431,365358,0.03,0.01,0.04,20296.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,248,357591,0.04,0.0,0.04,21296.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,431,434305,0.03,0.0,0.04,21328.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,456,378001,0.03,0.01,0.04,21040.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,456,364106,0.03,0.01,0.04,20660.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,431,434320,0.03,0.01,0.04,21520.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_128.json,248,350339,0.04,0.0,0.04,20924.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_128.json,456,364594,0.03,0.0,0.04,20476.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_128.json,431,433943,0.04,0.0,0.04,21136.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_80.json,431,434320,0.04,0.01,0.04,20660.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_128.json,431,434384,0.02,0.01,0.04,20944.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_25000_80.json,248,354654,0.03,0.01,0.03,20868.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_128.json,431,434431,0.03,0.0,0.03,20832.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_64.json,431,434714,0.04,0.0,0.04,21004.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_128.json,431,433927,0.04,0.0,0.04,21412.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_96.json,248,350717,0.04,0.0,0.04,21180.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_96.json,248,350717,0.03,0.01,0.04,20372.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_128.json,431,433943,0.03,0.01,0.04,20796.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_128.json,431,434399,0.04,0.0,0.04,20400.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_64.json,248,357969,0.03,0.01,0.04,21108.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_25000_128.json,248,354276,0.03,0.0,0.03,20516.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_128.json,456,364090,0.04,0.0,0.04,21416.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_128.json,456,361168,0.04,0.0,0.04,20584.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_0.json,431,435422,0.04,0.0,0.04,20536.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_21000_128.json,248,350450,0.03,0.01,0.03,20260.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_96.json,431,364374,0.03,0.01,0.05,20896.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_25000_128.json,248,354388,0.04,0.0,0.04,21296.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_96.json,248,357591,0.04,0.0,0.03,20724.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_80.json,248,350717,0.03,0.01,0.03,20500.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_128.json,248,350324,0.02,0.02,0.04,20932.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_192.json,456,360414,0.03,0.01,0.04,20948.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_192.json,431,433171,0.03,0.0,0.04,20444.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_96.json,456,364972,0.02,0.02,0.03,20884.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_80.json,456,364500,0.05,0.0,0.04,21488.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_128.json,456,377968,0.04,0.0,0.04,20960.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_128.json,456,364138,0.04,0.01,0.05,21160.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_192.json,431,433234,0.04,0.01,0.04,21096.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_80.json,456,361515,0.04,0.01,0.05,20576.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_192.json,456,360445,0.04,0.0,0.04,21084.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_96.json,248,358095,0.04,0.0,0.04,21084.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_96.json,431,434320,0.04,0.0,0.04,21172.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_96.json,431,434320,0.05,0.0,0.04,21340.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_128.json,248,350339,0.03,0.01,0.03,20388.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_40.json,456,364846,0.04,0.0,0.04,21632.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_96.json,186,182886,0.03,0.0,0.03,20424.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_128.json,431,433990,0.03,0.01,0.04,20772.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_25000_192.json,456,379197,0.03,0.01,0.04,20808.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_96.json,248,351205,0.04,0.01,0.05,21056.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_96.json,456,364483,0.03,0.0,0.03,20264.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_128.json,248,357230,0.03,0.0,0.04,20792.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_128.json,248,357230,0.04,0.0,0.04,20456.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_128.json,431,433943,0.02,0.02,0.04,21632.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_128.json,456,437937,0.04,0.0,0.04,21200.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_96.json,431,434305,0.05,0.0,0.04,21048.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_96.json,431,434336,0.04,0.0,0.04,20744.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_96.json,248,357608,0.03,0.0,0.03,20496.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_128.json,248,357230,0.03,0.01,0.04,20344.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_192.json,456,360414,0.04,0.01,0.04,21152.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_128.json,248,350796,0.03,0.01,0.04,21124.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_21000_192.json,431,418830,0.03,0.01,0.04,21368.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_96.json,248,357608,0.03,0.0,0.03,20144.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_128.json,248,357687,0.03,0.01,0.04,21452.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_64.json,431,434714,0.04,0.0,0.04,21428.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_128.json,431,433974,0.05,0.0,0.05,20160.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_128.json,248,357230,0.04,0.0,0.04,20852.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_96.json,248,350717,0.03,0.0,0.04,20456.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_192.json,431,433203,0.03,0.0,0.03,21348.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_64.json,431,434682,0.05,0.0,0.04,20992.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_96.json,248,351174,0.05,0.0,0.05,20824.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_128.json,248,350339,0.03,0.0,0.03,20992.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_128.json,431,433927,0.03,0.0,0.04,20316.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_128.json,456,364106,0.03,0.01,0.04,20524.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_21000_128.json,248,350339,0.04,0.0,0.04,20352.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_128.json,456,364563,0.04,0.0,0.04,20652.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_128.json,456,364122,0.03,0.01,0.04,20700.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_64.json,456,364846,0.04,0.0,0.04,21284.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_21000_80.json,248,350717,0.03,0.0,0.04,20956.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_80.json,248,357608,0.03,0.0,0.04,20772.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_0.json,431,435422,0.03,0.01,0.04,20864.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_96.json,248,350701,0.04,0.0,0.03,20696.0,0.0
stCallCodes/callcallcodecall_010_OOGE.json,39,330956,0.03,0.0,0.03,19936.0,0.0
stCallCodes/callcallcallcode_ABCB_RECURSIVE.json,1644,51641439,0.05,0.01,0.05,22476.0,0.0
stCallCodes/callcodecallcodecall_ABCB_RECURSIVE.json,1644,51641439,0.05,0.0,0.04,21732.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideEnd.json,38,387199,0.02,0.01,0.03,19880.0,0.0
stCallCodes/callcallcall_000_OOGMAfter.json,39,183255,0.03,0.0,0.03,19668.0,0.0
stCallCodes/callcodecallcode_11_SuicideEnd.json,27,266469,0.03,0.0,0.03,18616.0,0.0
stCallCodes/callcodecallcodecall_110.json,58,1149231,0.03,0.0,0.03,20020.0,0.0
stCallCodes/callcodecall_10_SuicideEnd.json,27,266469,0.02,0.01,0.04,20220.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMAfter.json,39,183255,0.02,0.01,0.03,20092.0,0.0
stCallCodes/callcodecallcode_11_OOGE.json,28,210226,0.03,0.0,0.03,19688.0,0.0
stCallCodes/callcallcodecall_010.json,58,1149231,0.04,0.0,0.04,20372.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMBefore.json,39,271030,0.03,0.0,0.03,18676.0,0.0
stCallCodes/callcall_00_OOGE.json,28,210226,0.02,0.01,0.03,19892.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideMiddle.json,24,296463,0.03,0.0,0.03,19648.0,0.0
stCallCodes/callcodeInInitcodeToExistingContract.json,26,172769,0.03,0.0,0.03,20060.0,0.0
stCallCodes/callcodecallcallcode_101_OOGE.json,39,330956,0.04,0.0,0.03,20120.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMAfter.json,39,183255,0.02,0.01,0.03,20668.0,0.0
stCallCodes/callcodecallcall_100_OOGMAfter.json,39,183255,0.02,0.01,0.03,18760.0,0.0
stCallCodes/callcodeInInitcodeToExistingContractWithValueTransfer.json,26,181769,0.02,0.01,0.03,19824.0,0.0
stCallCodes/callcallcall_000_SuicideMiddle.json,24,296463,0.02,0.02,0.04,20100.0,0.0
stCallCodes/callcallcall_000.json,58,1149231,0.03,0.0,0.03,19920.0,0.0
stCallCodes/callcallcodecall_ABCB_RECURSIVE.json,1644,51641439,0.04,0.02,0.05,22372.0,0.0
stCallCodes/callcodecallcallcode_101.json,58,1149231,0.02,0.01,0.03,20060.0,0.0
stCallCodes/callcallcallcode_001_SuicideMiddle.json,24,296463,0.03,0.0,0.03,19860.0,0.0
stCallCodes/callcallcode_01_OOGE.json,28,210226,0.03,0.01,0.04,19316.0,0.0
stCallCodes/callcall_00.json,47,819501,0.02,0.01,0.03,20148.0,0.0
stCallCodes/callcallcode_01.json,47,819501,0.03,0.0,0.03,18764.0,0.0
stCallCodes/callcallcallcode_001_OOGMBefore.json,39,271030,0.02,0.01,0.03,19716.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMAfter.json,39,183255,0.03,0.0,0.03,19928.0,0.0
stCallCodes/call_OOG_additionalGasCosts1.json,9,6727,0.03,0.0,0.03,20268.0,0.0
stCallCodes/callcodeInInitcodeToExisContractWithVTransferNEMoney.json,22,142563,0.03,0.0,0.03,20112.0,0.0
stCallCodes/callcodecallcall_100_OOGMBefore.json,39,271030,0.02,0.0,0.03,20096.0,0.0
stCallCodes/callcallcallcode_001_SuicideEnd.json,38,387199,0.02,0.01,0.03,20280.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideEnd.json,38,387199,0.03,0.0,0.03,20524.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMBefore.json,39,271030,0.04,0.0,0.04,20012.0,0.0
stCallCodes/callcodecallcodecall_110_OOGE.json,39,330956,0.02,0.01,0.03,18728.0,0.0
stCallCodes/callcallcode_01_SuicideEnd.json,27,266469,0.03,0.0,0.03,20052.0,0.0
stCallCodes/callcodecall_10_OOGE.json,28,210226,0.03,0.01,0.04,19760.0,0.0
stCallCodes/callcallcallcode_001_OOGE.json,39,330956,0.02,0.01,0.03,20284.0,0.0
stCallCodes/callcall_00_OOGE_valueTransfer.json,60,403872,0.03,0.0,0.03,19656.0,0.0
stCallCodes/callcallcall_000_SuicideEnd.json,38,387199,0.03,0.01,0.04,20032.0,0.0
stCallCodes/callcall_00_SuicideEnd.json,27,266469,0.03,0.01,0.04,19676.0,0.0
stCallCodes/callcallcodecall_010_SuicideEnd.json,38,387199,0.04,0.01,0.05,19692.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideMiddle.json,24,296463,0.02,0.01,0.03,20180.0,0.0
stCallCodes/callcallcallcode_001.json,58,1149231,0.03,0.0,0.03,20500.0,0.0
stCallCodes/callcodeEmptycontract.json,11,79730,0.03,0.0,0.03,20036.0,0.0
stCallCodes/callcallcodecall_010_OOGMBefore.json,39,271030,0.03,0.0,0.03,18916.0,0.0
stCallCodes/callcallcall_000_OOGMBefore.json,39,271030,0.02,0.01,0.03,20540.0,0.0
stCallCodes/callcodecallcall_100_OOGE.json,39,330956,0.03,0.01,0.04,19980.0,0.0
stCallCodes/callcodecallcodecallcode_ABCB_RECURSIVE.json,1644,51641439,0.04,0.02,0.05,22124.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideMiddle.json,24,296463,0.02,0.01,0.03,18608.0,0.0
stCallCodes/callcodecallcall_100_SuicideEnd.json,38,387199,0.02,0.01,0.03,19576.0,0.0
stCallCodes/callcallcodecallcode_011_OOGE.json,39,330956,0.03,0.0,0.03,19976.0,0.0
stCallCodes/callcallcallcode_001_OOGMAfter.json,39,183255,0.04,0.0,0.04,20484.0,0.0
stCallCodes/callcodecallcode_11.json,47,819501,0.03,0.0,0.03,20204.0,0.0
stCallCodes/call_OOG_additionalGasCosts2.json,8,40727,0.02,0.0,0.03,19084.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMBefore.json,39,271030,0.03,0.0,0.03,20356.0,0.0
stCallCodes/callcallcall_000_OOGE.json,39,330956,0.03,0.0,0.03,19988.0,0.0
stCallCodes/callcodecallcallcode_ABCB_RECURSIVE.json,1644,51641439,0.03,0.01,0.04,22400.0,0.0
stCallCodes/callcodecallcall_100.json,58,1149231,0.02,0.01,0.03,19944.0,0.0
stCallCodes/callcodeDynamicCode.json,40,204814,0.03,0.0,0.03,18380.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGE.json,39,330956,0.03,0.0,0.03,20036.0,0.0
stCallCodes/callcodeDynamicCode2SelfCall.json,25,172768,0.03,0.0,0.03,19884.0,0.0
stCallCodes/callcallcodecallcode_ABCB_RECURSIVE.json,1644,51641439,0.05,0.0,0.04,22460.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMBefore.json,39,271030,0.03,0.0,0.03,19960.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMAfter.json,39,183255,0.02,0.0,0.03,18748.0,0.0
stCallCodes/callcallcodecall_010_OOGMAfter.json,39,183255,0.02,0.0,0.03,18704.0,0.0
stCallCodes/callcallcall_ABCB_RECURSIVE.json,1644,51641439,0.03,0.01,0.04,22472.0,0.0
stCallCodes/callcodecallcall_100_SuicideMiddle.json,24,296463,0.02,0.01,0.03,19824.0,0.0
stCallCodes/callcallcodecall_010_SuicideMiddle.json,24,296463,0.02,0.0,0.03,19856.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideEnd.json,38,387199,0.03,0.0,0.03,20296.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideMiddle.json,24,296463,0.02,0.01,0.03,19904.0,0.0
stCallCodes/callcodecall_10.json,47,819501,0.03,0.0,0.03,19788.0,0.0
stCallCodes/callcodecallcall_ABCB_RECURSIVE.json,1644,51641439,0.04,0.0,0.04,22264.0,0.0
stCallCodes/callcodeInInitcodeToEmptyContract.json,22,152763,0.03,0.0,0.03,19864.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideEnd.json,38,387199,0.02,0.01,0.03,19868.0,0.0
stCallCodes/callcallcodecallcode_011.json,58,1149231,0.03,0.0,0.03,20136.0,0.0
stCallCodes/callcode_checkPC.json,14,1020734,0.03,0.0,0.04,20136.0,0.0
stCallCodes/callcodecallcodecallcode_111.json,58,1149231,0.04,0.0,0.04,18832.0,0.0
stCodeCopyTest/ExtCodeCopyTargetRangeLongerThanCodeTests.json,33,23902,0.03,0.0,0.03,19796.0,0.0
stCodeCopyTest/ExtCodeCopyTests.json,46,46059,0.02,0.01,0.03,20440.0,0.0
stShift/shl_-1_256.json,6,5012,0.03,0.0,0.03,20276.0,0.0
stShift/sar_2^256-1_1.json,6,5012,0.03,0.0,0.03,19828.0,0.0
stShift/shl01.json,6,5012,0.02,0.0,0.03,19180.0,0.0
stShift/sar_2^255_256.json,6,5012,0.03,0.01,0.04,18780.0,0.0
stShift/sar00.json,6,5012,0.03,0.0,0.03,19640.0,0.0
stShift/shiftCombinations.json,58130,39895550,0.45,0.07,0.48,25136.0,0.0
stShift/sar_2^256-1_256.json,6,5012,0.03,0.0,0.03,19960.0,0.0
stShift/shl_2^255-1_1.json,6,5012,0.03,0.0,0.03,20100.0,0.0
stShift/sar10.json,6,5012,0.03,0.0,0.04,20220.0,0.0
stShift/sar_2^255_257.json,6,5012,0.03,0.0,0.03,18720.0,0.0
stShift/shl11.json,6,5012,0.03,0.0,0.03,18508.0,0.0
stShift/shr_-1_0.json,6,5012,0.03,0.0,0.03,19880.0,0.0
stShift/shl01-ff.json,6,5012,0.02,0.01,0.03,19860.0,0.0
stShift/shl_-1_255.json,6,5012,0.02,0.02,0.04,20168.0,0.0
stShift/sar_0_256-1.json,6,5012,0.02,0.0,0.02,18840.0,0.0
stShift/sar_2^255-1_256.json,6,5012,0.02,0.01,0.03,20260.0,0.0
stShift/sar_2^255-1_248.json,6,5012,0.03,0.0,0.04,18600.0,0.0
stShift/shr_2^255_255.json,6,5012,0.03,0.0,0.03,19904.0,0.0
stShift/sar_2^254_254.json,6,5012,0.02,0.0,0.03,18740.0,0.0
stShift/sar_2^256-1_255.json,6,5012,0.03,0.0,0.03,18968.0,0.0
stShift/shl_-1_1.json,6,5012,0.02,0.0,0.03,20080.0,0.0
stShift/sar_2^255-1_254.json,6,5012,0.03,0.0,0.03,18552.0,0.0
stShift/shr10.json,6,5012,0.02,0.01,0.03,19888.0,0.0
stShift/sar_2^256-1_0.json,6,5012,0.03,0.0,0.03,20008.0,0.0
stShift/shl01-0101.json,6,5012,0.02,0.01,0.03,20152.0,0.0
stShift/sar01.json,6,5012,0.04,0.0,0.04,19600.0,0.0
stShift/shr_-1_1.json,6,5012,0.03,0.0,0.03,20048.0,0.0
stShift/shr_-1_255.json,6,5012,0.03,0.0,0.03,19928.0,0.0
stShift/sar_2^255_1.json,6,5012,0.04,0.0,0.04,19996.0,0.0
stShift/sar_2^255-1_255.json,6,5012,0.03,0.0,0.03,19848.0,0.0
stShift/shr01.json,6,5012,0.03,0.0,0.03,19988.0,0.0
stShift/shr_2^255_257.json,6,5012,0.03,0.0,0.03,19672.0,0.0
stShift/shr_2^255_256.json,6,5012,0.03,0.0,0.03,19736.0,0.0
stShift/shl01-0100.json,6,5012,0.02,0.01,0.03,20008.0,0.0
stShift/shl_-1_0.json,6,5012,0.02,0.0,0.03,20516.0,0.0
stShift/shr11.json,6,5012,0.03,0.0,0.03,19476.0,0.0
stShift/shr_2^255_1.json,6,5012,0.02,0.01,0.03,19848.0,0.0
stShift/sar11.json,6,5012,0.03,0.0,0.03,20244.0,0.0
stShift/sar_2^255_255.json,6,5012,0.04,0.0,0.04,20124.0,0.0
stShift/shr_-1_256.json,6,5012,0.03,0.01,0.04,18668.0,0.0
stShift/shl10.json,6,5012,0.02,0.01,0.03,20236.0,0.0
stRandom2/randomStatetest445.json,10,35,0.02,0.01,0.03,20236.0,0.0
stRandom2/randomStatetest455.json,13,20036,0.02,0.0,0.03,19024.0,0.0
stRandom2/randomStatetest565.json,13,34182,0.03,0.0,0.03,18788.0,0.0
stRandom2/randomStatetest443.json,12,20033,0.02,0.01,0.03,20236.0,0.0
stRandom2/randomStatetest517.json,13,40032,0.03,0.0,0.03,19744.0,0.0
stRandom2/randomStatetest525.json,12,18905,0.02,0.01,0.03,20168.0,0.0
stRandom2/randomStatetest405.json,13,20034,0.03,0.0,0.03,20204.0,0.0
stRandom2/randomStatetest435.json,17,54191,0.02,0.0,0.03,20128.0,0.0
stRandom2/randomStatetest462.json,13,20036,0.03,0.0,0.03,20192.0,0.0
stRandom2/randomStatetest500.json,12,20033,0.03,0.0,0.03,20328.0,0.0
stRandom2/randomStatetest581.json,12,30039,0.05,0.0,0.05,20160.0,0.0
stRandom2/randomStatetest388.json,10,20024,0.03,0.0,0.03,18764.0,0.0
stRandom2/randomStatetest580.json,13,20035,0.02,0.01,0.03,19928.0,0.0
stRandom2/randomStatetest559.json,11,30035,0.04,0.0,0.04,19704.0,0.0
stRandom2/randomStatetest574.json,12,20034,0.02,0.01,0.04,18576.0,0.0
stRandom2/randomStatetest532.json,13,20832,0.05,0.0,0.04,20076.0,0.0
stRandom2/randomStatetest597.json,3,9,0.03,0.0,0.03,20144.0,0.0
stRandom2/randomStatetest521.json,16,40046,0.03,0.0,0.03,19844.0,0.0
stRandom2/randomStatetest433.json,10,429972,0.03,0.0,0.03,20140.0,0.0
stRandom2/randomStatetest608.json,10,29489,0.03,0.0,0.03,19784.0,0.0
stRandom2/randomStatetest609.json,10,27,0.02,0.01,0.03,19660.0,0.0
stRandom2/randomStatetest538.json,9,42,0.03,0.02,0.04,20400.0,0.0
stRandom2/randomStatetest497.json,11,20034,0.02,0.01,0.03,20248.0,0.0
stRandom2/randomStatetest476.json,19,234950984,0.07,0.01,0.08,47976.0,0.0
stRandom2/randomStatetest641.json,13,20036,0.03,0.0,0.03,20564.0,0.0
stRandom2/randomStatetest421.json,9,20023,0.02,0.01,0.03,20492.0,0.0
